issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,turbine_1,0,2026-01-03T06:00:00Z,12,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,turbine_1,1,2026-01-03T06:00:00Z,13,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,turbine_1,2,2026-01-03T06:00:00Z,14,0.36261331141618663,0.09926606051923909,0.36261331141618663,0.8766065538409262,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,turbine_1,3,2026-01-03T06:00:00Z,15,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,turbine_1,4,2026-01-03T06:00:00Z,16,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,turbine_1,5,2026-01-03T06:00:00Z,17,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,turbine_1,6,2026-01-03T06:00:00Z,18,0.45685722199065715,0.1935099710937096,0.45685722199065715,0.9708504644153967,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,turbine_1,7,2026-01-03T06:00:00Z,19,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,turbine_1,8,2026-01-03T06:00:00Z,20,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,turbine_1,9,2026-01-03T06:00:00Z,21,0.4344352112596293,0.17108796036268176,0.4344352112596293,0.9484284536843688,model,mos-curve-v0,start
