issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,0,2026-02-17T06:00:00Z,12,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,1,2026-02-17T06:00:00Z,13,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_1,2,2026-02-17T06:00:00Z,14,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_1,3,2026-02-17T06:00:00Z,15,0.6119349335944041,0.114245448435355,0.6119349335944041,0.9105763223000061,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_1,4,2026-02-17T06:00:00Z,16,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_1,5,2026-02-17T06:00:00Z,17,0.6429351879573435,0.1452457027982944,0.6429351879573435,0.9415765766629456,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_1,6,2026-02-17T06:00:00Z,18,0.6556546696430576,0.15796518448400854,0.6556546696430576,0.9542960583486597,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_1,7,2026-02-17T06:00:00Z,19,0.48817459031901733,0.22482733942206978,0.48817459031901733,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_1,8,2026-02-17T06:00:00Z,20,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_1,9,2026-02-17T06:00:00Z,21,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_1,10,2026-02-17T06:00:00Z,22,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_1,11,2026-02-17T06:00:00Z,23,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_1,12,2026-02-17T06:00:00Z,24,0.9682061059849617,0.6097278193928318,0.9682061059849617,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_1,13,2026-02-17T06:00:00Z,25,0.924728839301163,0.5662505527090331,0.924728839301163,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_1,14,2026-02-17T06:00:00Z,26,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_1,15,2026-02-17T06:00:00Z,27,0.9171060552774412,0.5586277686853113,0.9171060552774412,1.0,model,mos-curve-v0,start
