issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_1,0,2026-02-21T06:00:00Z,12,0.07486901800528445,0.0,0.07486901800528445,0.30326194910770365,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_1,1,2026-02-21T06:00:00Z,13,0.05613183528813159,0.0,0.05613183528813159,0.2845247663905508,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_1,2,2026-02-21T06:00:00Z,14,0.04315332244449065,0.0,0.04315332244449065,0.27154625354690987,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_1,3,2026-02-21T06:00:00Z,15,0.03170408164738952,0.0,0.03170408164738952,0.26009701274980873,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_1,4,2026-02-21T06:00:00Z,16,0.01866293020328934,0.0,0.01866293020328934,0.24705586130570856,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_1,5,2026-02-21T06:00:00Z,17,0.018538094757722,0.0,0.018538094757722,0.2469310258601412,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_1,6,2026-02-21T06:00:00Z,18,0.014672901320588322,0.0,0.014672901320588322,0.24306583242300753,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_1,7,2026-02-21T06:00:00Z,19,0.02097319348784654,0.0,0.02097319348784654,0.24936612459026575,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_1,8,2026-02-21T06:00:00Z,20,0.04271770048105725,0.0,0.04271770048105725,0.2711106315834765,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_1,9,2026-02-21T06:00:00Z,21,0.12053084885433091,0.03826244327711868,0.12053084885433091,0.3489237799567501,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_1,10,2026-02-21T06:00:00Z,22,0.2627276289736989,0.0,0.2627276289736989,0.7767208713984384,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_1,11,2026-02-21T06:00:00Z,23,0.49455335629178776,0.2312061053948402,0.49455335629178776,1.0,model,lightgbm-v1,start
