issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,0,2026-02-13T12:00:00Z,8,0.8665971771565557,0.5081188905644258,0.8665971771565557,0.9515992577522778,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_1,1,2026-02-13T12:00:00Z,9,0.8188968785725836,0.32120739341353455,0.8188968785725836,1.0,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_1,2,2026-02-13T12:00:00Z,10,0.7078543719509913,0.21016488679194223,0.7078543719509913,1.0,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_1,3,2026-02-13T12:00:00Z,11,0.6735149019484147,0.17582541678936559,0.6735149019484147,0.9721562906540167,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_1,4,2026-02-13T12:00:00Z,12,0.45666625367372893,0.19331900277678138,0.45666625367372893,0.9706594960984685,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_1,5,2026-02-13T12:00:00Z,13,0.33568241474768545,0.0723351638507379,0.33568241474768545,0.849675657172425,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_1,6,2026-02-13T12:00:00Z,14,0.13950914235853598,0.057240736781323756,0.13950914235853598,0.36790207346095516,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_1,7,2026-02-13T12:00:00Z,15,0.06453084042583149,0.0,0.06453084042583149,0.29292377152825066,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_1,8,2026-02-13T12:00:00Z,16,0.02668296964720015,0.0,0.02668296964720015,0.25507590074961933,model,lightgbm-v1,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_1,9,2026-02-13T12:00:00Z,17,0.017353041402697403,0.0,0.017353041402697403,0.2457459725051166,model,lightgbm-v1,start
