issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,turbine_1,0,2026-01-28T06:00:00Z,12,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,turbine_1,1,2026-01-28T06:00:00Z,13,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,turbine_1,2,2026-01-28T06:00:00Z,14,0.05029718492465431,0.0,0.05029718492465431,0.2786901160270735,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,turbine_1,3,2026-01-28T06:00:00Z,15,0.04897961532730999,0.0,0.04897961532730999,0.2773725464297292,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,turbine_1,4,2026-01-28T06:00:00Z,16,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,turbine_1,5,2026-01-28T06:00:00Z,17,0.07030092995839943,0.0,0.07030092995839943,0.29869386106081863,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,turbine_1,6,2026-01-28T06:00:00Z,18,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,turbine_1,7,2026-01-28T06:00:00Z,19,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,turbine_1,8,2026-01-28T06:00:00Z,20,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,turbine_1,9,2026-01-28T06:00:00Z,21,0.06805294177069957,0.0,0.06805294177069957,0.29644587287311874,model,mos-curve-v0,start
