issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_1,0,2026-02-07T12:00:00Z,8,0.8088067536034316,0.3111172684443825,0.8088067536034316,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,turbine_1,1,2026-02-07T12:00:00Z,9,0.7787064988143939,0.2810170136553448,0.7787064988143939,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,turbine_1,2,2026-02-07T12:00:00Z,10,0.8450783691285105,0.34738888396946144,0.8450783691285105,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,turbine_1,3,2026-02-07T12:00:00Z,11,0.8360701776759787,0.3383806925169296,0.8360701776759787,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,turbine_1,4,2026-02-07T12:00:00Z,12,0.7902627334925763,0.29257324833352716,0.7902627334925763,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,turbine_1,5,2026-02-07T12:00:00Z,13,0.6602315014704887,0.1625420163114396,0.6602315014704887,0.9588728901760908,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,turbine_1,6,2026-02-07T12:00:00Z,14,0.4420949444932134,0.17874769359626586,0.4420949444932134,0.9560881869179529,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,turbine_1,7,2026-02-07T12:00:00Z,15,0.23433559323690778,0.0,0.23433559323690778,0.7483288356616473,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,turbine_1,8,2026-02-07T12:00:00Z,16,0.09342702046590669,0.011158614888694462,0.09342702046590669,0.3218199515683259,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,turbine_1,9,2026-02-07T12:00:00Z,17,0.03347189069684366,0.0,0.03347189069684366,0.26186482179926285,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,turbine_1,10,2026-02-07T12:00:00Z,18,0.01629483320243068,0.0,0.01629483320243068,0.2446877643048499,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,turbine_1,11,2026-02-07T12:00:00Z,19,0.013926823212541139,0.0,0.013926823212541139,0.24231975431496033,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,turbine_1,12,2026-02-07T12:00:00Z,20,0.05096419208755811,0.0,0.05096419208755811,0.2793571231899773,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,turbine_1,13,2026-02-07T12:00:00Z,21,0.22378500659315667,0.0,0.22378500659315667,0.7377782490178962,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,turbine_1,14,2026-02-07T12:00:00Z,22,0.6464227171941679,0.1487332320351188,0.6464227171941679,0.94506410589977,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,turbine_1,15,2026-02-07T12:00:00Z,23,0.9198227347991281,0.5613444482069982,0.9198227347991281,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,turbine_1,16,2026-02-07T12:00:00Z,24,0.9670255298677901,0.6085472432756602,0.9670255298677901,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,turbine_1,17,2026-02-07T12:00:00Z,25,0.9718659332462621,0.6133876466541323,0.9718659332462621,1.0,model,lightgbm-v1,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,turbine_1,18,2026-02-07T12:00:00Z,26,0.9773833782809155,0.6189050916887856,0.9773833782809155,1.0,model,lightgbm-v1,start
