issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_1,0,2026-01-15T06:00:00Z,12,0.05833754188517619,0.0,0.05833754188517619,0.2867304729875954,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_1,1,2026-01-15T06:00:00Z,13,0.21916982556085388,0.0,0.21916982556085388,0.7331630679855934,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_1,2,2026-01-15T06:00:00Z,14,0.10797925438184058,0.02571084880462836,0.10797925438184058,0.3363721854842598,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_1,3,2026-01-15T06:00:00Z,15,0.08544645967649922,0.003178054099286995,0.08544645967649922,0.3138393907789184,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_1,4,2026-01-15T06:00:00Z,16,0.08486339173787566,0.0025949861606634345,0.08486339173787566,0.31325632284029487,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_1,5,2026-01-15T06:00:00Z,17,0.14431197003625984,0.062043564459047615,0.14431197003625984,0.37270490113867905,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_1,6,2026-01-15T06:00:00Z,18,0.12923956097652428,0.046971155399312056,0.12923956097652428,0.3576324920789435,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_1,7,2026-01-15T06:00:00Z,19,0.15218406407700721,0.0,0.15218406407700721,0.6661773065017468,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_1,8,2026-01-15T06:00:00Z,20,0.13920133750641253,0.056932931929200306,0.13920133750641253,0.3675942686088317,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_1,9,2026-01-15T06:00:00Z,21,0.11150875536552063,0.029240349788308403,0.11150875536552063,0.33990168646793983,model,lightgbm-v1,start
