issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,turbine_1,0,2026-02-11T06:00:00Z,12,0.8559670366604752,0.49748875006834536,0.8559670366604752,0.9409691172561974,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,turbine_1,1,2026-02-11T06:00:00Z,13,0.7071133408326112,0.20942385567356214,0.7071133408326112,1.0,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,2,2026-02-11T06:00:00Z,14,0.5935454948523795,0.09585600969333041,0.5935454948523795,0.8921868835579816,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,3,2026-02-11T06:00:00Z,15,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,4,2026-02-11T06:00:00Z,16,0.3756209976735742,0.11227374677662666,0.3756209976735742,0.8896142400983138,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_1,5,2026-02-11T06:00:00Z,17,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_1,6,2026-02-11T06:00:00Z,18,0.16254746244206397,0.0,0.16254746244206397,0.6765407048668035,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_1,7,2026-02-11T06:00:00Z,19,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_1,8,2026-02-11T06:00:00Z,20,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_1,9,2026-02-11T06:00:00Z,21,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
