issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,turbine_1,0,2026-01-26T06:00:00Z,12,0.7071133408326112,0.20942385567356214,0.7071133408326112,1.0,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,turbine_1,1,2026-01-26T06:00:00Z,13,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,turbine_1,2,2026-01-26T06:00:00Z,14,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,turbine_1,3,2026-01-26T06:00:00Z,15,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,turbine_1,4,2026-01-26T06:00:00Z,16,0.5611838869422257,0.06349440178317656,0.5611838869422257,0.8598252756478277,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,turbine_1,5,2026-01-26T06:00:00Z,17,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,turbine_1,6,2026-01-26T06:00:00Z,18,0.42929539202184036,0.1659481411248928,0.42929539202184036,0.9432886344465798,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,turbine_1,7,2026-01-26T06:00:00Z,19,0.275071222404274,0.011723971507326458,0.275071222404274,0.7890644648290135,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,turbine_1,8,2026-01-26T06:00:00Z,20,0.16735634417316658,0.0,0.16735634417316658,0.6813495865979061,model,mos-curve-v0,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,turbine_1,9,2026-01-26T06:00:00Z,21,0.07796301949900446,0.0,0.07796301949900446,0.3063559506014237,model,mos-curve-v0,start
