issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,turbine_1,0,2026-01-04T06:00:00Z,12,0.2923311188833664,0.028983867986418832,0.2923311188833664,0.8063243613081059,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,turbine_1,1,2026-01-04T06:00:00Z,13,0.20915156628138193,0.0,0.20915156628138193,0.7231448087061214,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,turbine_1,2,2026-01-04T06:00:00Z,14,0.1515482776255485,0.0,0.1515482776255485,0.6655415200502881,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,turbine_1,3,2026-01-04T06:00:00Z,15,0.14410090847507834,0.06183250289786611,0.14410090847507834,0.37249383957749754,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,turbine_1,4,2026-01-04T06:00:00Z,16,0.17008772255656215,0.0,0.17008772255656215,0.6840809649813017,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,turbine_1,5,2026-01-04T06:00:00Z,17,0.19302246024450137,0.0,0.19302246024450137,0.707015702669241,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,turbine_1,6,2026-01-04T06:00:00Z,18,0.18123679226476394,0.0,0.18123679226476394,0.6952300346895035,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,turbine_1,7,2026-01-04T06:00:00Z,19,0.1362235270662407,0.053955121489028465,0.1362235270662407,0.3646164581686599,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,turbine_1,8,2026-01-04T06:00:00Z,20,0.08076762524869527,0.0,0.08076762524869527,0.3091605563511145,model,lightgbm-v1,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,turbine_1,9,2026-01-04T06:00:00Z,21,0.04071587765843941,0.0,0.04071587765843941,0.26910880876085863,model,lightgbm-v1,start
