issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,turbine_1,0,2026-01-24T06:00:00Z,12,0.7973918442350655,0.2997023590760164,0.7973918442350655,1.0,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,turbine_1,1,2026-01-24T06:00:00Z,13,0.774367301084641,0.27667781592559193,0.774367301084641,1.0,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,turbine_1,2,2026-01-24T06:00:00Z,14,0.7503015028897236,0.25261201773067454,0.7503015028897236,1.0,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,turbine_1,3,2026-01-24T06:00:00Z,15,0.7052215633221117,0.20753207816306263,0.7052215633221117,1.0,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,turbine_1,4,2026-01-24T06:00:00Z,16,0.6762209548238384,0.17853146966478928,0.6762209548238384,0.9748623435294403,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,turbine_1,5,2026-01-24T06:00:00Z,17,0.46768646041767237,0.20433920952072482,0.46768646041767237,0.9816797028424119,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,turbine_1,6,2026-01-24T06:00:00Z,18,0.2817801262862238,0.018432875389276238,0.2817801262862238,0.7957733687109634,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,turbine_1,7,2026-01-24T06:00:00Z,19,0.02359493352291156,0.0,0.02359493352291156,0.25198786462533074,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,turbine_1,8,2026-01-24T06:00:00Z,20,0.07176915013583662,0.0,0.07176915013583662,0.30016208123825583,model,lightgbm-v1,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,turbine_1,9,2026-01-24T06:00:00Z,21,0.05020219631839026,0.0,0.05020219631839026,0.2785951274208095,model,lightgbm-v1,start
