issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,turbine_1,0,2026-01-25T06:00:00Z,12,0.14435922603236212,0.062090820455149895,0.14435922603236212,0.3727521571347813,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,turbine_1,1,2026-01-25T06:00:00Z,13,0.19258718094720426,0.0,0.19258718094720426,0.7065804233719438,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,turbine_1,2,2026-01-25T06:00:00Z,14,0.2598335304216955,0.0,0.2598335304216955,0.773826772846435,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,turbine_1,3,2026-01-25T06:00:00Z,15,0.3157839889210218,0.052436738024074225,0.3157839889210218,0.8297772313457613,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,turbine_1,4,2026-01-25T06:00:00Z,16,0.36480724135062687,0.10145999045367932,0.36480724135062687,0.8788004837753665,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,turbine_1,5,2026-01-25T06:00:00Z,17,0.45748895710174853,0.19414170620480098,0.45748895710174853,0.9714821995264881,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,turbine_1,6,2026-01-25T06:00:00Z,18,0.5064840077653752,0.008794522606326072,0.5064840077653752,0.8051253964709773,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,turbine_1,7,2026-01-25T06:00:00Z,19,0.5571353235290066,0.05944583836995754,0.5571353235290066,0.8557767122346087,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,turbine_1,8,2026-01-25T06:00:00Z,20,0.5440085760191558,0.04631909086010666,0.5440085760191558,0.8426499647247578,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,turbine_1,9,2026-01-25T06:00:00Z,21,0.538343728710331,0.04065424355128189,0.538343728710331,0.8369851174159331,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,turbine_1,10,2026-01-25T06:00:00Z,22,0.6242114967283323,0.12652201156928322,0.6242114967283323,0.9228528854339344,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,turbine_1,11,2026-01-25T06:00:00Z,23,0.7680737665483869,0.2703842813893378,0.7680737665483869,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,turbine_1,12,2026-01-25T06:00:00Z,24,0.6347642754027134,0.1370747902436643,0.6347642754027134,0.9334056641083155,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,turbine_1,13,2026-01-25T06:00:00Z,25,0.7796806930888549,0.2819912079298058,0.7796806930888549,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,turbine_1,14,2026-01-25T06:00:00Z,26,0.8454865210981459,0.34779703593909683,0.8454865210981459,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,turbine_1,15,2026-01-25T06:00:00Z,27,0.7988196240181287,0.3011301388590796,0.7988196240181287,1.0,model,lightgbm-v1,start
