issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_1,0,2026-02-04T06:00:00Z,12,0.6528429499749342,0.1551534648158851,0.6528429499749342,0.9514843386805363,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_1,1,2026-02-04T06:00:00Z,13,0.6815393369739712,0.18384985181492208,0.6815393369739712,0.9801807256795732,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,2,2026-02-04T06:00:00Z,14,0.8000755298266291,0.30238604466758,0.8000755298266291,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,3,2026-02-04T06:00:00Z,15,0.8746610856466799,0.51618279905455,0.8746610856466799,0.959663166242402,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,4,2026-02-04T06:00:00Z,16,0.9270880965153783,0.5686098099232484,0.9270880965153783,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,5,2026-02-04T06:00:00Z,17,0.9530271504114094,0.5945488638192795,0.9530271504114094,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,6,2026-02-04T06:00:00Z,18,0.9696544745159107,0.6111761879237808,0.9696544745159107,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,7,2026-02-04T06:00:00Z,19,0.9756491483158185,0.6171708617236886,0.9756491483158185,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,8,2026-02-04T06:00:00Z,20,0.9765157065381418,0.6180374199460119,0.9765157065381418,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,9,2026-02-04T06:00:00Z,21,0.9759319090702541,0.6174536224781242,0.9759319090702541,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,10,2026-02-04T06:00:00Z,22,0.9659410714351832,0.6074627848430533,0.9659410714351832,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,11,2026-02-04T06:00:00Z,23,0.9773413970339822,0.6188631104418523,0.9773413970339822,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_1,12,2026-02-04T06:00:00Z,24,0.9837950260968054,0.6253167395046755,0.9837950260968054,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_1,13,2026-02-04T06:00:00Z,25,0.9863551565497193,0.6278768699575894,0.9863551565497193,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_1,14,2026-02-04T06:00:00Z,26,0.9757244926134014,0.6172462060212716,0.9757244926134014,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_1,15,2026-02-04T06:00:00Z,27,0.9433897272789544,0.5849114406868245,0.9433897272789544,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_1,16,2026-02-04T06:00:00Z,28,0.8443575724861616,0.3466680873271125,0.8443575724861616,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_1,17,2026-02-04T06:00:00Z,29,0.8003262639606648,0.30263677880161566,0.8003262639606648,1.0,model,lightgbm-v1,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_1,18,2026-02-04T06:00:00Z,30,0.6413190449436903,0.1436295597846412,0.6413190449436903,0.9399604336492924,model,lightgbm-v1,start
