issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_1,0,2026-02-05T06:00:00Z,12,0.558399438677143,0.06070995351809394,0.558399438677143,0.857040827382745,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_1,1,2026-02-05T06:00:00Z,13,0.4618173047348588,0.19847005383791128,0.4618173047348588,0.9758105471595984,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_1,2,2026-02-05T06:00:00Z,14,0.3659035335609685,0.10255628266402095,0.3659035335609685,0.879896775985708,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_1,3,2026-02-05T06:00:00Z,15,0.33988241924958673,0.07653516835263918,0.33988241924958673,0.8538756616743263,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_1,4,2026-02-05T06:00:00Z,16,0.2655406529235983,0.002193402026650748,0.2655406529235983,0.7795338953483378,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_1,5,2026-02-05T06:00:00Z,17,0.19623426376612085,0.0,0.19623426376612085,0.7102275061908604,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_1,6,2026-02-05T06:00:00Z,18,0.06646146088052342,0.0,0.06646146088052342,0.2948543919829426,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_1,7,2026-02-05T06:00:00Z,19,0.06594932935032809,0.0,0.06594932935032809,0.2943422604527473,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_1,8,2026-02-05T06:00:00Z,20,0.3625695108235195,0.09922225992657197,0.3625695108235195,0.876562753248259,model,lightgbm-v1,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_1,9,2026-02-05T06:00:00Z,21,0.4250521553150523,0.16170490441810476,0.4250521553150523,0.9390453977397919,model,lightgbm-v1,start
