issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,turbine_1,0,2026-01-11T06:00:00Z,12,0.560028639110995,0.06233915395194589,0.560028639110995,0.8586700278165971,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,turbine_1,1,2026-01-11T06:00:00Z,13,0.5671136312022216,0.06942414604317249,0.5671136312022216,0.8657550199078237,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,turbine_1,2,2026-01-11T06:00:00Z,14,0.5157101631869268,0.018020678027877657,0.5157101631869268,0.8143515518925288,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,turbine_1,3,2026-01-11T06:00:00Z,15,0.37895408868998826,0.1156068377930407,0.37895408868998826,0.8929473311147278,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,turbine_1,4,2026-01-11T06:00:00Z,16,0.2304847367975062,0.0,0.2304847367975062,0.7444779792222458,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,turbine_1,5,2026-01-11T06:00:00Z,17,0.08833148806483143,0.006063082487619206,0.08833148806483143,0.31672441916725064,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,turbine_1,6,2026-01-11T06:00:00Z,18,0.0322772995424039,0.0,0.0322772995424039,0.2606702306448231,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,turbine_1,7,2026-01-11T06:00:00Z,19,0.03330050516812509,0.0,0.03330050516812509,0.2616934362705443,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,turbine_1,8,2026-01-11T06:00:00Z,20,0.07508160675291556,0.0,0.07508160675291556,0.30347453785533474,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,turbine_1,9,2026-01-11T06:00:00Z,21,0.1408212035297686,0.05855279795255637,0.1408212035297686,0.3692141346321878,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,turbine_1,10,2026-01-11T06:00:00Z,22,0.20603021985075173,0.0,0.20603021985075173,0.7200234622754913,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,turbine_1,11,2026-01-11T06:00:00Z,23,0.1783559329724238,0.0,0.1783559329724238,0.6923491753971633,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,turbine_1,12,2026-01-11T06:00:00Z,24,0.14662898144161132,0.0643605758643991,0.14662898144161132,0.3750219125440305,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,turbine_1,13,2026-01-11T06:00:00Z,25,0.3155384997918819,0.05219124889493437,0.3155384997918819,0.8295317422166215,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,turbine_1,14,2026-01-11T06:00:00Z,26,0.4354889993399351,0.17214174844298757,0.4354889993399351,0.9494822417646747,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,turbine_1,15,2026-01-11T06:00:00Z,27,0.5692222499051472,0.07153276474609815,0.5692222499051472,0.8678636386107492,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,turbine_1,16,2026-01-11T06:00:00Z,28,0.6662003421331124,0.16851085697406332,0.6662003421331124,0.9648417308387145,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,turbine_1,17,2026-01-11T06:00:00Z,29,0.591614166913646,0.0939246817545969,0.591614166913646,0.890255555619248,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,turbine_1,18,2026-01-11T06:00:00Z,30,0.4384945653368747,0.17514731443992715,0.4384945653368747,0.9524878077616142,model,lightgbm-v1,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,turbine_1,19,2026-01-11T06:00:00Z,31,0.480589124139974,0.21724187324302646,0.480589124139974,0.9945823665647135,model,lightgbm-v1,start
