issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,turbine_1,0,2026-01-01T06:00:00Z,12,0.02602021413964713,0.0,0.02602021413964713,0.2544131452420663,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,turbine_1,1,2026-01-01T06:00:00Z,13,0.02091878072237753,0.0,0.02091878072237753,0.24931171182479672,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,turbine_1,2,2026-01-01T06:00:00Z,14,0.020776241610979865,0.0,0.020776241610979865,0.24916917271339906,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,turbine_1,3,2026-01-01T06:00:00Z,15,0.02823030070945322,0.0,0.02823030070945322,0.2566232318118724,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,turbine_1,4,2026-01-01T06:00:00Z,16,0.030830166449246903,0.0,0.030830166449246903,0.2592230975516661,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,turbine_1,5,2026-01-01T06:00:00Z,17,0.034581654611854425,0.0,0.034581654611854425,0.2629745857142736,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,turbine_1,6,2026-01-01T06:00:00Z,18,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,turbine_1,7,2026-01-01T06:00:00Z,19,0.014343336276123518,0.0,0.014343336276123518,0.24273626737854273,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,turbine_1,8,2026-01-01T06:00:00Z,20,0.013296959883139786,0.0,0.013296959883139786,0.24168989098555899,model,mos-curve-v0,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,turbine_1,9,2026-01-01T06:00:00Z,21,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
