issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_1,0,2026-02-09T06:00:00Z,12,0.016571129873868922,0.0,0.016571129873868922,0.24496406097628812,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_1,1,2026-02-09T06:00:00Z,13,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_1,2,2026-02-09T06:00:00Z,14,0.11320996455593428,0.030941558978722056,0.11320996455593428,0.3416028956583535,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_1,3,2026-02-09T06:00:00Z,15,0.12340164130751745,0.04113323573030522,0.12340164130751745,0.35179457240993667,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_1,4,2026-02-09T06:00:00Z,16,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_1,5,2026-02-09T06:00:00Z,17,0.10182840183843091,0.01955999626121868,0.10182840183843091,0.3302213329408501,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_1,6,2026-02-09T06:00:00Z,18,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_1,7,2026-02-09T06:00:00Z,19,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_1,8,2026-02-09T06:00:00Z,20,0.232813226092391,0.0,0.232813226092391,0.7468064685171305,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_1,9,2026-02-09T06:00:00Z,21,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
