issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_1,0,2026-02-18T06:00:00Z,12,0.5281063245520293,0.030416839392980233,0.5281063245520293,0.8267477132576313,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_1,1,2026-02-18T06:00:00Z,13,0.47633877411236747,0.21299152321541992,0.47633877411236747,0.990332016537107,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_1,2,2026-02-18T06:00:00Z,14,0.4242793594425853,0.16093210854563778,0.4242793594425853,0.9382726018673249,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_1,3,2026-02-18T06:00:00Z,15,0.38205139922881914,0.1187041483318716,0.38205139922881914,0.8960446416535587,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_1,4,2026-02-18T06:00:00Z,16,0.38610948523913036,0.12276223434218281,0.38610948523913036,0.9001027276638699,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_1,5,2026-02-18T06:00:00Z,17,0.4355456965025547,0.17219844560560715,0.4355456965025547,0.9495389389272942,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_1,6,2026-02-18T06:00:00Z,18,0.3842843375853565,0.12093708668840897,0.3842843375853565,0.898277580010096,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_1,7,2026-02-18T06:00:00Z,19,0.2881905879609115,0.024843337063963966,0.2881905879609115,0.802183830385651,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_1,8,2026-02-18T06:00:00Z,20,0.26449713184383483,0.0011498809468872828,0.26449713184383483,0.7784903742685744,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_1,9,2026-02-18T06:00:00Z,21,0.22377406947244904,0.0,0.22377406947244904,0.7377673118971886,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_1,10,2026-02-18T06:00:00Z,22,0.24986990055952696,0.0,0.24986990055952696,0.7638631429842665,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_1,11,2026-02-18T06:00:00Z,23,0.3219889781310054,0.05864172723405786,0.3219889781310054,0.835982220555745,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,turbine_1,12,2026-02-18T06:00:00Z,24,0.2337409796396389,0.0,0.2337409796396389,0.7477342220643785,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,turbine_1,13,2026-02-18T06:00:00Z,25,0.2613000007272243,0.0,0.2613000007272243,0.7752932431519639,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,turbine_1,14,2026-02-18T06:00:00Z,26,0.23301116836816005,0.0,0.23301116836816005,0.7470044107928996,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,turbine_1,15,2026-02-18T06:00:00Z,27,0.188403284653559,0.0,0.188403284653559,0.7023965270782986,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,turbine_1,16,2026-02-18T06:00:00Z,28,0.13473855132490617,0.052470145747693944,0.13473855132490617,0.3631314824273254,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,turbine_1,17,2026-02-18T06:00:00Z,29,0.07780902971351325,0.0,0.07780902971351325,0.30620196081593243,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,turbine_1,18,2026-02-18T06:00:00Z,30,0.07772476898570158,0.0,0.07772476898570158,0.3061177000881208,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,turbine_1,19,2026-02-18T06:00:00Z,31,0.04121439501294169,0.0,0.04121439501294169,0.26960732611536087,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,turbine_1,20,2026-02-18T06:00:00Z,32,0.050322014292092446,0.0,0.050322014292092446,0.27871494539451164,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,turbine_1,21,2026-02-18T06:00:00Z,33,0.1595637212880263,0.0,0.1595637212880263,0.6735569637127659,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,turbine_1,22,2026-02-18T06:00:00Z,34,0.3220702886552132,0.05872303775826565,0.3220702886552132,0.8360635310799527,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,turbine_1,23,2026-02-18T06:00:00Z,35,0.4655081587174068,0.20216090782045926,0.4655081587174068,0.9795014011421463,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,turbine_1,24,2026-02-18T06:00:00Z,36,0.4493017112500165,0.18595446035306895,0.4493017112500165,0.963294953674756,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,turbine_1,25,2026-02-18T06:00:00Z,37,0.44199691345910386,0.1786496625621563,0.44199691345910386,0.9559901558838434,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,turbine_1,26,2026-02-18T06:00:00Z,38,0.6075857852783864,0.10989630011933726,0.6075857852783864,0.9062271739839884,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,turbine_1,27,2026-02-18T06:00:00Z,39,0.6265368858898113,0.12884740073076217,0.6265368858898113,0.9251782745954134,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,turbine_1,28,2026-02-18T06:00:00Z,40,0.6356898377523506,0.13800035259330146,0.6356898377523506,0.9343312264579526,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,turbine_1,29,2026-02-18T06:00:00Z,41,0.7109888241997007,0.21329933904065157,0.7109888241997007,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,turbine_1,30,2026-02-18T06:00:00Z,42,0.7339102675269975,0.2362207823679484,0.7339102675269975,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,turbine_1,31,2026-02-18T06:00:00Z,43,0.7479222157226006,0.25023273056355155,0.7479222157226006,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,turbine_1,32,2026-02-18T06:00:00Z,44,0.7046374968870429,0.20694801172799382,0.7046374968870429,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,turbine_1,33,2026-02-18T06:00:00Z,45,0.603121024478473,0.10543153931942395,0.603121024478473,0.9017624131840751,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,turbine_1,34,2026-02-18T06:00:00Z,46,0.3878774566249321,0.12453020572798457,0.3878774566249321,0.9018706990496717,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,turbine_1,35,2026-02-18T06:00:00Z,47,0.2229815765336398,0.0,0.2229815765336398,0.7369748189583794,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,turbine_1,36,2026-02-18T06:00:00Z,48,0.15705841109831828,0.0,0.15705841109831828,0.6710516535230578,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,turbine_1,37,2026-02-18T06:00:00Z,49,0.07542312930661821,0.0,0.07542312930661821,0.3038160604090374,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,turbine_1,38,2026-02-18T06:00:00Z,50,0.04625806928919107,0.0,0.04625806928919107,0.2746510003916103,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,turbine_1,39,2026-02-18T06:00:00Z,51,0.03572646381112331,0.0,0.03572646381112331,0.2641193949135425,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,turbine_1,40,2026-02-18T06:00:00Z,52,0.024250166286685408,0.0,0.024250166286685408,0.2526430973891046,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,turbine_1,41,2026-02-18T06:00:00Z,53,0.03840783425287055,0.0,0.03840783425287055,0.26680076535528974,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,turbine_1,42,2026-02-18T06:00:00Z,54,0.14780712756043285,0.06553872198322062,0.14780712756043285,0.37620005866285205,model,lightgbm-v1,start
