issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,0,2026-02-16T06:00:00Z,12,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,1,2026-02-16T06:00:00Z,13,0.3545831222878188,0.09123587139087125,0.3545831222878188,0.8685763647125584,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,2,2026-02-16T06:00:00Z,14,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,3,2026-02-16T06:00:00Z,15,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,4,2026-02-16T06:00:00Z,16,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,5,2026-02-16T06:00:00Z,17,0.22057443074832933,0.0,0.22057443074832933,0.7345676731730688,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,6,2026-02-16T06:00:00Z,18,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,7,2026-02-16T06:00:00Z,19,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,8,2026-02-16T06:00:00Z,20,0.15236054838514582,0.0,0.15236054838514582,0.6663537908098853,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,9,2026-02-16T06:00:00Z,21,0.08474360120776236,0.0024751956305501394,0.08474360120776236,0.31313653231018157,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,10,2026-02-16T06:00:00Z,22,0.05164827277314967,0.0,0.05164827277314967,0.28004120387556886,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,11,2026-02-16T06:00:00Z,23,0.08805026313863444,0.005781857561422216,0.08805026313863444,0.31644319424105366,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,12,2026-02-16T06:00:00Z,24,0.19202700377530169,0.0,0.19202700377530169,0.7060202462000412,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,13,2026-02-16T06:00:00Z,25,0.2667958714211054,0.0034486205241578416,0.2667958714211054,0.7807891138458449,model,mos-curve-v0,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,14,2026-02-16T06:00:00Z,26,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
