issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,0,2026-02-11T12:00:00Z,8,0.5979843293536459,0.10029484419459678,0.5979843293536459,0.8966257180592478,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,1,2026-02-11T12:00:00Z,9,0.4265655413215399,0.16321829042459235,0.4265655413215399,0.9405587837462794,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,2,2026-02-11T12:00:00Z,10,0.440730742870175,0.17738349197322745,0.440730742870175,0.9547239852949145,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_1,3,2026-02-11T12:00:00Z,11,0.2997616835279905,0.03641443263104294,0.2997616835279905,0.81375492595273,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_1,4,2026-02-11T12:00:00Z,12,0.11813504780786824,0.03586664223065601,0.11813504780786824,0.3465279789102874,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_1,5,2026-02-11T12:00:00Z,13,0.08730707946966432,0.005038673892452092,0.08730707946966432,0.3157000105720835,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_1,6,2026-02-11T12:00:00Z,14,0.025079911575488868,0.0,0.025079911575488868,0.2534728426779081,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_1,7,2026-02-11T12:00:00Z,15,0.0494510799845174,0.0,0.0494510799845174,0.2778440110869366,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_1,8,2026-02-11T12:00:00Z,16,0.021490216761024698,0.0,0.021490216761024698,0.2498831478634439,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_1,9,2026-02-11T12:00:00Z,17,0.05206652851688266,0.0,0.05206652851688266,0.28045945961930185,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_1,10,2026-02-11T12:00:00Z,18,0.043840232719295304,0.0,0.043840232719295304,0.27223316382171453,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,turbine_1,11,2026-02-11T12:00:00Z,19,0.05335571485786615,0.0,0.05335571485786615,0.28174864596028537,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,turbine_1,12,2026-02-11T12:00:00Z,20,0.04851103003632851,0.0,0.04851103003632851,0.2769039611387477,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,turbine_1,13,2026-02-11T12:00:00Z,21,0.042819332145741816,0.0,0.042819332145741816,0.271212263248161,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,turbine_1,14,2026-02-11T12:00:00Z,22,0.06347519964710244,0.0,0.06347519964710244,0.29186813074952167,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,turbine_1,15,2026-02-11T12:00:00Z,23,0.08884991903491685,0.006581513457704621,0.08884991903491685,0.31724285013733605,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,turbine_1,16,2026-02-11T12:00:00Z,24,0.13366554869265762,0.051397143115445396,0.13366554869265762,0.3620584797950768,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,turbine_1,17,2026-02-11T12:00:00Z,25,0.1140034776349827,0.03173507205777047,0.1140034776349827,0.3423964087374019,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,turbine_1,18,2026-02-11T12:00:00Z,26,0.16157820436169845,0.0,0.16157820436169845,0.675571446786438,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,turbine_1,19,2026-02-11T12:00:00Z,27,0.10744467666566125,0.025176271088449026,0.10744467666566125,0.33583760776808047,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,turbine_1,20,2026-02-11T12:00:00Z,28,0.11880553214306214,0.03653712656584991,0.11880553214306214,0.3471984632454813,model,lightgbm-v1,start
