issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,turbine_1,0,2026-01-31T12:00:00Z,8,0.024775363195651618,0.0,0.024775363195651618,0.2531682942980708,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,turbine_1,1,2026-01-31T12:00:00Z,9,0.016548386096371506,0.0,0.016548386096371506,0.2449413171987907,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,turbine_1,2,2026-01-31T12:00:00Z,10,0.01624606012445989,0.0,0.01624606012445989,0.2446389912268791,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,turbine_1,3,2026-01-31T12:00:00Z,11,0.017481454468355334,0.0,0.017481454468355334,0.24587438557077454,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,turbine_1,4,2026-01-31T12:00:00Z,12,0.03704413642456046,0.0,0.03704413642456046,0.26543706752697965,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,turbine_1,5,2026-01-31T12:00:00Z,13,0.07626241535617306,0.0,0.07626241535617306,0.30465534645859227,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,turbine_1,6,2026-01-31T12:00:00Z,14,0.09806967569650368,0.015801270119291458,0.09806967569650368,0.3264626067989229,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,turbine_1,7,2026-01-31T12:00:00Z,15,0.15754717857625783,0.0,0.15754717857625783,0.6715404210009974,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,turbine_1,8,2026-01-31T12:00:00Z,16,0.23801269517376905,0.0,0.23801269517376905,0.7520059375985086,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,turbine_1,9,2026-01-31T12:00:00Z,17,0.1256922391003235,0.043423833523111285,0.1256922391003235,0.3540851702027427,model,lightgbm-v1,start
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,turbine_1,10,2026-01-31T12:00:00Z,18,0.08026604729272646,0.0,0.08026604729272646,0.30865897839514567,model,lightgbm-v1,start
