issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,0,2026-02-10T12:00:00Z,8,0.9551958497905567,0.5967175631984268,0.9551958497905567,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,1,2026-02-10T12:00:00Z,9,0.8293705729987582,0.33168108783970907,0.8293705729987582,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,2,2026-02-10T12:00:00Z,10,0.5782124697031796,0.08052298454413054,0.5782124697031796,0.8768538584087817,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,3,2026-02-10T12:00:00Z,11,0.4459239811417238,0.18257673024477628,0.4459239811417238,0.9599172235664634,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,4,2026-02-10T12:00:00Z,12,0.19208195410631096,0.0,0.19208195410631096,0.7060751965310506,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,5,2026-02-10T12:00:00Z,13,0.048866210257928096,0.0,0.048866210257928096,0.2772591413603473,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,6,2026-02-10T12:00:00Z,14,0.028453749374669702,0.0,0.028453749374669702,0.2568466804770889,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,7,2026-02-10T12:00:00Z,15,0.10004279521390244,0.017774389636690216,0.10004279521390244,0.3284357263163217,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,8,2026-02-10T12:00:00Z,16,0.027604194205770434,0.0,0.027604194205770434,0.25599712530818963,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,9,2026-02-10T12:00:00Z,17,0.07498823737365276,0.0,0.07498823737365276,0.303381168476072,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,10,2026-02-10T12:00:00Z,18,0.0717310793563656,0.0,0.0717310793563656,0.3001240104587848,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,11,2026-02-10T12:00:00Z,19,0.11868065422860236,0.03641224865139013,0.11868065422860236,0.34707358533102156,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,12,2026-02-10T12:00:00Z,20,0.20415029641711757,0.0,0.20415029641711757,0.7181435388418571,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_1,13,2026-02-10T12:00:00Z,21,0.7502328790616687,0.2525433939026196,0.7502328790616687,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_1,14,2026-02-10T12:00:00Z,22,0.9231032000597862,0.5646249134676563,0.9231032000597862,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_1,15,2026-02-10T12:00:00Z,23,0.9714215576179452,0.6129432710258154,0.9714215576179452,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_1,16,2026-02-10T12:00:00Z,24,0.9789147357028949,0.620436449110765,0.9789147357028949,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_1,17,2026-02-10T12:00:00Z,25,0.9628804859367732,0.6044021993446433,0.9628804859367732,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_1,18,2026-02-10T12:00:00Z,26,0.9533415904093367,0.5948633038172069,0.9533415904093367,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_1,19,2026-02-10T12:00:00Z,27,0.9150088823334238,0.5565305957412939,0.9150088823334238,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_1,20,2026-02-10T12:00:00Z,28,0.9001734506487642,0.5416951640566343,0.9001734506487642,0.9851755312444863,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_1,21,2026-02-10T12:00:00Z,29,0.9054959279767454,0.5470176413846155,0.9054959279767454,0.9904980085724675,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,turbine_1,22,2026-02-10T12:00:00Z,30,0.7848014356371009,0.2871119504780518,0.7848014356371009,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,turbine_1,23,2026-02-10T12:00:00Z,31,0.7244253821034541,0.226735896944405,0.7244253821034541,1.0,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,24,2026-02-10T12:00:00Z,32,0.6708267353301013,0.1731372501710522,0.6708267353301013,0.9694681240357033,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,25,2026-02-10T12:00:00Z,33,0.43571139433046246,0.17236414343351492,0.43571139433046246,0.949704636755202,model,lightgbm-v1,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,26,2026-02-10T12:00:00Z,34,0.2888122576780837,0.025465006781136168,0.2888122576780837,0.8028055001028233,model,lightgbm-v1,start
