issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,turbine_1,0,2026-01-26T06:00:00Z,12,0.7253526043436291,0.22766311918458004,0.7253526043436291,1.0,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,turbine_1,1,2026-01-26T06:00:00Z,13,0.7283132916874699,0.23062380652842085,0.7283132916874699,1.0,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,turbine_1,2,2026-01-26T06:00:00Z,14,0.6695442769297086,0.17185479177065954,0.6695442769297086,0.9681856656353107,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,turbine_1,3,2026-01-26T06:00:00Z,15,0.6022971005049742,0.10460761534592511,0.6022971005049742,0.9009384892105763,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,turbine_1,4,2026-01-26T06:00:00Z,16,0.5786371656154374,0.08094768045638834,0.5786371656154374,0.8772785543210395,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,turbine_1,5,2026-01-26T06:00:00Z,17,0.5122583833966463,0.014568898237597216,0.5122583833966463,0.8108997721022484,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,turbine_1,6,2026-01-26T06:00:00Z,18,0.32305580422506747,0.05970855332811992,0.32305580422506747,0.8370490466498071,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,turbine_1,7,2026-01-26T06:00:00Z,19,0.18548947271224525,0.0,0.18548947271224525,0.6994827151369848,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,turbine_1,8,2026-01-26T06:00:00Z,20,0.10947807364446387,0.02720966806725164,0.10947807364446387,0.3378710047468831,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,turbine_1,9,2026-01-26T06:00:00Z,21,0.06200915445517747,0.0,0.06200915445517747,0.29040208555759667,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,turbine_1,10,2026-01-26T06:00:00Z,22,0.023149913377328704,0.0,0.023149913377328704,0.2515428444797479,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,turbine_1,11,2026-01-26T06:00:00Z,23,0.011249243338835433,0.0,0.011249243338835433,0.23964217444125463,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,turbine_1,12,2026-01-26T06:00:00Z,24,0.013613524633669938,0.0,0.013613524633669938,0.24200645573608914,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,turbine_1,13,2026-01-26T06:00:00Z,25,0.01710783523212795,0.0,0.01710783523212795,0.24550076633454715,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,turbine_1,14,2026-01-26T06:00:00Z,26,0.014047202544584154,0.0,0.014047202544584154,0.24244013364700337,model,lightgbm-v1,start
2026-01-26T18:00:00Z,2026-01-27T00:00:00+06:00,2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,turbine_1,15,2026-01-26T06:00:00Z,27,0.01611205786451423,0.0,0.01611205786451423,0.24450498896693343,model,lightgbm-v1,start
