issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,0,2026-02-14T12:00:00Z,8,0.03851197056012978,0.0,0.03851197056012978,0.266904901662549,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,1,2026-02-14T12:00:00Z,9,0.04833316913490813,0.0,0.04833316913490813,0.27672610023732735,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,2,2026-02-14T12:00:00Z,10,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,3,2026-02-14T12:00:00Z,11,0.046442094338053866,0.0,0.046442094338053866,0.27483502544047306,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,4,2026-02-14T12:00:00Z,12,0.12264826768304568,0.040379862105833456,0.12264826768304568,0.3510411987854649,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,5,2026-02-14T12:00:00Z,13,0.2229847910745322,0.0,0.2229847910745322,0.7369780334992717,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,6,2026-02-14T12:00:00Z,14,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,7,2026-02-14T12:00:00Z,15,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,8,2026-02-14T12:00:00Z,16,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,9,2026-02-14T12:00:00Z,17,0.8040969508459545,0.30640746568690536,0.8040969508459545,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,10,2026-02-14T12:00:00Z,18,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_1,11,2026-02-14T12:00:00Z,19,0.9003535573115081,0.5418752707193782,0.9003535573115081,0.9853556379072302,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_1,12,2026-02-14T12:00:00Z,20,0.8990935763647102,0.5406152897725803,0.8990935763647102,0.9840956569604323,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_1,13,2026-02-14T12:00:00Z,21,0.8330805613506462,0.33539107619159714,0.8330805613506462,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_1,14,2026-02-14T12:00:00Z,22,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_1,15,2026-02-14T12:00:00Z,23,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_1,16,2026-02-14T12:00:00Z,24,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_1,17,2026-02-14T12:00:00Z,25,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_1,18,2026-02-14T12:00:00Z,26,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_1,19,2026-02-14T12:00:00Z,27,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_1,20,2026-02-14T12:00:00Z,28,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_1,21,2026-02-14T12:00:00Z,29,0.4464812401597701,0.18313398926282254,0.4464812401597701,0.9604744825845096,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,22,2026-02-14T12:00:00Z,30,0.42417077543526377,0.16082352453831622,0.42417077543526377,0.9381640178600033,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,23,2026-02-14T12:00:00Z,31,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,24,2026-02-14T12:00:00Z,32,0.4122783411373014,0.14893109024035384,0.4122783411373014,0.926271583562041,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,25,2026-02-14T12:00:00Z,33,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,26,2026-02-14T12:00:00Z,34,0.5731825779517814,0.07549309279273231,0.5731825779517814,0.8718239666573835,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,27,2026-02-14T12:00:00Z,35,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,28,2026-02-14T12:00:00Z,36,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,29,2026-02-14T12:00:00Z,37,0.2835040049643903,0.020156754067442773,0.2835040049643903,0.7974972473891299,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,30,2026-02-14T12:00:00Z,38,0.2835040049643903,0.020156754067442773,0.2835040049643903,0.7974972473891299,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,31,2026-02-14T12:00:00Z,39,0.3466340532591221,0.08328680236217456,0.3466340532591221,0.8606272956838616,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,32,2026-02-14T12:00:00Z,40,0.6540764369273495,0.15638695176830042,0.6540764369273495,0.9527178256329516,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,33,2026-02-14T12:00:00Z,41,0.5265529179309089,0.028863432771859765,0.5265529179309089,0.8251943066365108,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,34,2026-02-14T12:00:00Z,42,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,35,2026-02-14T12:00:00Z,43,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,36,2026-02-14T12:00:00Z,44,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,37,2026-02-14T12:00:00Z,45,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,38,2026-02-14T12:00:00Z,46,0.6681549158810856,0.17046543072203646,0.6681549158810856,0.9667963045866876,model,mos-curve-v0,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,39,2026-02-14T12:00:00Z,47,0.5714734030731485,0.07378391791409944,0.5714734030731485,0.8701147917787506,model,mos-curve-v0,start
