issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,turbine_1,0,2026-01-09T06:00:00Z,12,0.19639793346204862,0.0,0.19639793346204862,0.7103911758867881,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,turbine_1,1,2026-01-09T06:00:00Z,13,0.20536422892577022,0.0,0.20536422892577022,0.7193574713505098,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,turbine_1,2,2026-01-09T06:00:00Z,14,0.22663542907867157,0.0,0.22663542907867157,0.7406286715034112,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,turbine_1,3,2026-01-09T06:00:00Z,15,0.25868064186636464,0.0,0.25868064186636464,0.7726738842911042,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,turbine_1,4,2026-01-09T06:00:00Z,16,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,turbine_1,5,2026-01-09T06:00:00Z,17,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,turbine_1,6,2026-01-09T06:00:00Z,18,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,turbine_1,7,2026-01-09T06:00:00Z,19,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,turbine_1,8,2026-01-09T06:00:00Z,20,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,turbine_1,9,2026-01-09T06:00:00Z,21,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,turbine_1,10,2026-01-09T06:00:00Z,22,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,turbine_1,11,2026-01-09T06:00:00Z,23,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,turbine_1,12,2026-01-09T06:00:00Z,24,0.25072784505601653,0.0,0.25072784505601653,0.7647210874807561,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,turbine_1,13,2026-01-09T06:00:00Z,25,0.303774731413432,0.040427480516484426,0.303774731413432,0.8177679738381716,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,turbine_1,14,2026-01-09T06:00:00Z,26,0.303774731413432,0.040427480516484426,0.303774731413432,0.8177679738381716,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,turbine_1,15,2026-01-09T06:00:00Z,27,0.2667958714211054,0.0034486205241578416,0.2667958714211054,0.7807891138458449,model,mos-curve-v0,start
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,turbine_1,16,2026-01-09T06:00:00Z,28,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
