issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,turbine_1,0,2026-01-31T06:00:00Z,12,0.022385704042519623,0.0,0.022385704042519623,0.2507786351449388,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,turbine_1,1,2026-01-31T06:00:00Z,13,0.01927287747183799,0.0,0.01927287747183799,0.24766580857425718,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,turbine_1,2,2026-01-31T06:00:00Z,14,0.028037312872045153,0.0,0.028037312872045153,0.25643024397446434,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,turbine_1,3,2026-01-31T06:00:00Z,15,0.025296287791499686,0.0,0.025296287791499686,0.2536892188939189,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,turbine_1,4,2026-01-31T06:00:00Z,16,0.0163546071612705,0.0,0.0163546071612705,0.2447475382636897,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,turbine_1,5,2026-01-31T06:00:00Z,17,0.013720785602637743,0.0,0.013720785602637743,0.24211371670505694,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,turbine_1,6,2026-01-31T06:00:00Z,18,0.016392848818964023,0.0,0.016392848818964023,0.24478577992138323,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,turbine_1,7,2026-01-31T06:00:00Z,19,0.022440157366211595,0.0,0.022440157366211595,0.2508330884686308,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,turbine_1,8,2026-01-31T06:00:00Z,20,0.03866570819470185,0.0,0.03866570819470185,0.26705863929712104,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,turbine_1,9,2026-01-31T06:00:00Z,21,0.09334610052649148,0.011077694949279251,0.09334610052649148,0.3217390316289107,model,lightgbm-v1,start
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,turbine_1,10,2026-01-31T06:00:00Z,22,0.1351234669578673,0.052855061380655086,0.1351234669578673,0.3635163980602865,model,lightgbm-v1,start
