issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_1,0,2026-02-26T12:00:00Z,8,0.45685722199065715,0.1935099710937096,0.45685722199065715,0.9708504644153967,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_1,1,2026-02-26T12:00:00Z,9,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_1,2,2026-02-26T12:00:00Z,10,0.3279081093393844,0.06456085844243686,0.3279081093393844,0.841901351764124,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_1,3,2026-02-26T12:00:00Z,11,0.2229847910745322,0.0,0.2229847910745322,0.7369780334992717,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_1,4,2026-02-26T12:00:00Z,12,0.2764658316576703,0.013118580760722753,0.2764658316576703,0.7904590740824098,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_1,5,2026-02-26T12:00:00Z,13,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_1,6,2026-02-26T12:00:00Z,14,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_1,7,2026-02-26T12:00:00Z,15,0.18455711430779626,0.0,0.18455711430779626,0.6985503567325357,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_1,8,2026-02-26T12:00:00Z,16,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_1,9,2026-02-26T12:00:00Z,17,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
