issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,turbine_1,0,2026-01-23T06:00:00Z,12,0.23673934118691142,0.0,0.23673934118691142,0.750732583611651,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,turbine_1,1,2026-01-23T06:00:00Z,13,0.09775182815957205,0.015483422582359824,0.09775182815957205,0.32614475926199127,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,turbine_1,2,2026-01-23T06:00:00Z,14,0.05258837989881834,0.0,0.05258837989881834,0.2809813110012375,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,turbine_1,3,2026-01-23T06:00:00Z,15,0.02523789379696636,0.0,0.02523789379696636,0.25363082489938554,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,turbine_1,4,2026-01-23T06:00:00Z,16,0.04852613220910844,0.0,0.04852613220910844,0.27691906331152766,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,turbine_1,5,2026-01-23T06:00:00Z,17,0.23623231732286132,0.0,0.23623231732286132,0.7502255597476009,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,turbine_1,6,2026-01-23T06:00:00Z,18,0.48256072899301555,0.219213478096068,0.48256072899301555,0.9965539714177551,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,turbine_1,7,2026-01-23T06:00:00Z,19,0.5448750621238418,0.04718557696479275,0.5448750621238418,0.8435164508294439,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,turbine_1,8,2026-01-23T06:00:00Z,20,0.6648404099541938,0.1671509247951447,0.6648404099541938,0.9634817986597959,model,lightgbm-v1,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,turbine_1,9,2026-01-23T06:00:00Z,21,0.6923583247281813,0.19466883956913217,0.6923583247281813,0.9909997134337833,model,lightgbm-v1,start
