issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,turbine_1,0,2026-02-19T12:00:00Z,8,0.5649551901975978,0.06726570503854867,0.5649551901975978,0.8635965789031999,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,turbine_1,1,2026-02-19T12:00:00Z,9,0.6753852083101435,0.1776957231510944,0.6753852083101435,0.9740265970157456,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,turbine_1,2,2026-02-19T12:00:00Z,10,0.6655458230199878,0.16785633786093868,0.6655458230199878,0.9641872117255899,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,turbine_1,3,2026-02-19T12:00:00Z,11,0.6608329467956193,0.16314346163657023,0.6608329467956193,0.9594743355012214,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,turbine_1,4,2026-02-19T12:00:00Z,12,0.6725704804985814,0.17488099533953227,0.6725704804985814,0.9712118692041833,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,turbine_1,5,2026-02-19T12:00:00Z,13,0.6260342648017159,0.12834477964266677,0.6260342648017159,0.924675653507318,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,turbine_1,6,2026-02-19T12:00:00Z,14,0.6449668470178567,0.14727736185880758,0.6449668470178567,0.9436082357234588,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,turbine_1,7,2026-02-19T12:00:00Z,15,0.6129430787380523,0.11525359357900322,0.6129430787380523,0.9115844674436544,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,turbine_1,8,2026-02-19T12:00:00Z,16,0.42560746605495947,0.16226021515801192,0.42560746605495947,0.939600708479699,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,turbine_1,9,2026-02-19T12:00:00Z,17,0.3570442466192162,0.09369699572226864,0.3570442466192162,0.8710374890439557,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,turbine_1,10,2026-02-19T12:00:00Z,18,0.27030476740167414,0.006957516504726591,0.27030476740167414,0.7842980098264136,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,turbine_1,11,2026-02-19T12:00:00Z,19,0.18545292432836102,0.0,0.18545292432836102,0.6994461667531006,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,turbine_1,12,2026-02-19T12:00:00Z,20,0.12519706279377585,0.04292865721656362,0.12519706279377585,0.35358999389619505,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,turbine_1,13,2026-02-19T12:00:00Z,21,0.09222694636258552,0.009958540785373296,0.09222694636258552,0.32061987746500475,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,turbine_1,14,2026-02-19T12:00:00Z,22,0.06179879703547575,0.0,0.06179879703547575,0.29019172813789496,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,turbine_1,15,2026-02-19T12:00:00Z,23,0.05071920624155761,0.0,0.05071920624155761,0.27911213734397683,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,turbine_1,16,2026-02-19T12:00:00Z,24,0.03692614410097654,0.0,0.03692614410097654,0.26531907520339576,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,turbine_1,17,2026-02-19T12:00:00Z,25,0.024418568987247535,0.0,0.024418568987247535,0.25281150008966674,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,turbine_1,18,2026-02-19T12:00:00Z,26,0.13999847194228474,0.05773006636507251,0.13999847194228474,0.36839140304470397,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,turbine_1,19,2026-02-19T12:00:00Z,27,0.3911720201782839,0.12782476928133635,0.3911720201782839,0.9051652626030234,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,turbine_1,20,2026-02-19T12:00:00Z,28,0.5037678064992609,0.006078321340211801,0.5037678064992609,0.8024091952048629,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,turbine_1,21,2026-02-19T12:00:00Z,29,0.6407799584985613,0.1430904733395122,0.6407799584985613,0.9394213472041633,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,turbine_1,22,2026-02-19T12:00:00Z,30,0.7907478716773422,0.2930583865182931,0.7907478716773422,1.0,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,turbine_1,23,2026-02-19T12:00:00Z,31,0.8300829054077603,0.3323934202487112,0.8300829054077603,1.0,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_1,24,2026-02-19T12:00:00Z,32,0.81618776647353,0.3184982813144809,0.81618776647353,1.0,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_1,25,2026-02-19T12:00:00Z,33,0.7566056671334935,0.25891618197444444,0.7566056671334935,1.0,model,lightgbm-v1,start
2026-02-19T20:00:00Z,2026-02-20T02:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_1,26,2026-02-19T12:00:00Z,34,0.6623356319659068,0.16464614680685774,0.6623356319659068,0.9609770206715089,model,lightgbm-v1,start
