issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_1,0,2026-02-27T06:00:00Z,12,0.5923295706170237,0.09464008545797464,0.5923295706170237,0.8909709593226258,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_1,1,2026-02-27T06:00:00Z,13,0.5560415153159455,0.058352030156896384,0.5560415153159455,0.8546829040215476,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,2,2026-02-27T06:00:00Z,14,0.5412983586490179,0.04360887348996878,0.5412983586490179,0.83993974735462,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,3,2026-02-27T06:00:00Z,15,0.5652935247960733,0.06760403963702422,0.5652935247960733,0.8639349135016754,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,4,2026-02-27T06:00:00Z,16,0.5178715770470234,0.020182091887974263,0.5178715770470234,0.8165129657526253,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,5,2026-02-27T06:00:00Z,17,0.4788713893213432,0.21552413842439566,0.4788713893213432,0.9928646317460827,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,6,2026-02-27T06:00:00Z,18,0.5771933961734604,0.07950391101441134,0.5771933961734604,0.8758347848790624,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_1,7,2026-02-27T06:00:00Z,19,0.5922971904792329,0.09460770532018381,0.5922971904792329,0.890938579184835,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_1,8,2026-02-27T06:00:00Z,20,0.6612656616088595,0.16357617644981037,0.6612656616088595,0.9599070503144616,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_1,9,2026-02-27T06:00:00Z,21,0.6772646365995325,0.17957515144048342,0.6772646365995325,0.9759060253051346,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_1,10,2026-02-27T06:00:00Z,22,0.6951057413709343,0.1974162562118852,0.6951057413709343,0.9937471300765364,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_1,11,2026-02-27T06:00:00Z,23,0.7702357460294631,0.272546260870414,0.7702357460294631,1.0,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_1,12,2026-02-27T06:00:00Z,24,0.7140099221624819,0.21632043700343284,0.7140099221624819,1.0,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_1,13,2026-02-27T06:00:00Z,25,0.7303409738706261,0.23265148871157704,0.7303409738706261,1.0,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_1,14,2026-02-27T06:00:00Z,26,0.7384588546245219,0.24076936946547278,0.7384588546245219,1.0,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_1,15,2026-02-27T06:00:00Z,27,0.688024301980676,0.1903348168216269,0.688024301980676,0.9866656906862781,model,lightgbm-v1,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_1,16,2026-02-27T06:00:00Z,28,0.6823029701555811,0.18461348499653196,0.6823029701555811,0.980944358861183,model,lightgbm-v1,start
