issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,0,2026-02-15T06:00:00Z,12,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,1,2026-02-15T06:00:00Z,13,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,2,2026-02-15T06:00:00Z,14,0.4275854450890793,0.16423819419213176,0.4275854450890793,0.9415786875138188,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,3,2026-02-15T06:00:00Z,15,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,4,2026-02-15T06:00:00Z,16,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,5,2026-02-15T06:00:00Z,17,0.7726900834306137,0.27500059827156464,0.7726900834306137,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,6,2026-02-15T06:00:00Z,18,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,7,2026-02-15T06:00:00Z,19,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,8,2026-02-15T06:00:00Z,20,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,9,2026-02-15T06:00:00Z,21,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,10,2026-02-15T06:00:00Z,22,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,11,2026-02-15T06:00:00Z,23,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,12,2026-02-15T06:00:00Z,24,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,13,2026-02-15T06:00:00Z,25,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,14,2026-02-15T06:00:00Z,26,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,15,2026-02-15T06:00:00Z,27,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,16,2026-02-15T06:00:00Z,28,0.3325413597418738,0.06919410884492627,0.3325413597418738,0.8465346021666134,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,17,2026-02-15T06:00:00Z,29,0.29353710388383336,0.030189852986885812,0.29353710388383336,0.8075303463085729,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_1,18,2026-02-15T06:00:00Z,30,0.30082917719621044,0.03748192629926289,0.30082917719621044,0.8148224196209499,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_1,19,2026-02-15T06:00:00Z,31,0.24811335485715355,0.0,0.24811335485715355,0.7621065972818931,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_1,20,2026-02-15T06:00:00Z,32,0.3871525763114009,0.12380532541445333,0.3871525763114009,0.9011458187361404,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_1,21,2026-02-15T06:00:00Z,33,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
