issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_1,0,2026-02-07T06:00:00Z,12,0.9456603285395283,0.5871820419473984,0.9456603285395283,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_1,1,2026-02-07T06:00:00Z,13,0.9577311105662006,0.5992528239740708,0.9577311105662006,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_1,2,2026-02-07T06:00:00Z,14,0.9348790907379037,0.5764008041457738,0.9348790907379037,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,turbine_1,3,2026-02-07T06:00:00Z,15,0.8890084287301315,0.5305301421380016,0.8890084287301315,0.9740105093258536,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,turbine_1,4,2026-02-07T06:00:00Z,16,0.8487680210018647,0.35107853584281556,0.8487680210018647,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,turbine_1,5,2026-02-07T06:00:00Z,17,0.7701819029426101,0.27249241778356104,0.7701819029426101,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,turbine_1,6,2026-02-07T06:00:00Z,18,0.7527892186045337,0.25509973344548464,0.7527892186045337,1.0,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,turbine_1,7,2026-02-07T06:00:00Z,19,0.6572525435916085,0.15956305843255936,0.6572525435916085,0.9558939322972104,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,turbine_1,8,2026-02-07T06:00:00Z,20,0.4818118587515375,0.21846460785458993,0.4818118587515375,0.995805101176277,model,lightgbm-v1,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,turbine_1,9,2026-02-07T06:00:00Z,21,0.2527051874021494,0.0,0.2527051874021494,0.766698429826889,model,lightgbm-v1,start
