issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_1,0,2026-02-28T12:00:00Z,8,0.1361807751264098,0.05391236954919758,0.1361807751264098,0.364573706228829,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_1,1,2026-02-28T12:00:00Z,9,0.10340862174325204,0.02114021616603981,0.10340862174325204,0.33180155284567125,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_1,2,2026-02-28T12:00:00Z,10,0.07930481463299041,0.0,0.07930481463299041,0.30769774573540964,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_1,3,2026-02-28T12:00:00Z,11,0.05915964094121963,0.0,0.05915964094121963,0.2875525720436388,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_1,4,2026-02-28T12:00:00Z,12,0.03614081231743968,0.0,0.03614081231743968,0.2645337434198589,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_1,5,2026-02-28T12:00:00Z,13,0.02684185236392857,0.0,0.02684185236392857,0.25523478346634776,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_1,6,2026-02-28T12:00:00Z,14,0.02805128014034306,0.0,0.02805128014034306,0.2564442112427623,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_1,7,2026-02-28T12:00:00Z,15,0.02738083494569316,0.0,0.02738083494569316,0.25577376604811236,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_1,8,2026-02-28T12:00:00Z,16,0.02599920774882838,0.0,0.02599920774882838,0.25439213885124756,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_1,9,2026-02-28T12:00:00Z,17,0.022321196629525343,0.0,0.022321196629525343,0.25071412773194457,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_1,10,2026-02-28T12:00:00Z,18,0.03321730183874468,0.0,0.03321730183874468,0.26161023294116387,model,lightgbm-v1,start
