issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,turbine_1,0,2026-02-26T06:00:00Z,12,0.686465315596996,0.18877583043794688,0.686465315596996,0.9851067043025981,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,turbine_1,1,2026-02-26T06:00:00Z,13,0.4122783411373014,0.14893109024035384,0.4122783411373014,0.926271583562041,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_1,2,2026-02-26T06:00:00Z,14,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_1,3,2026-02-26T06:00:00Z,15,0.5091198480501308,0.01143036289108168,0.5091198480501308,0.8077612367557327,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_1,4,2026-02-26T06:00:00Z,16,0.5456531843312806,0.04796369917223153,0.5456531843312806,0.8442945730368827,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_1,5,2026-02-26T06:00:00Z,17,0.4327203144713059,0.16937306357435833,0.4327203144713059,0.9467135568960454,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_1,6,2026-02-26T06:00:00Z,18,0.3871525763114009,0.12380532541445333,0.3871525763114009,0.9011458187361404,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_1,7,2026-02-26T06:00:00Z,19,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_1,8,2026-02-26T06:00:00Z,20,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_1,9,2026-02-26T06:00:00Z,21,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_1,10,2026-02-26T06:00:00Z,22,0.19972518259336802,0.0,0.19972518259336802,0.7137184250181076,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_1,11,2026-02-26T06:00:00Z,23,0.14015958050080454,0.05789117492359232,0.14015958050080454,0.3685525116032238,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_1,12,2026-02-26T06:00:00Z,24,0.21937627672609772,0.0,0.21937627672609772,0.7333695191508373,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_1,13,2026-02-26T06:00:00Z,25,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_1,14,2026-02-26T06:00:00Z,26,0.23406276324174488,0.0,0.23406276324174488,0.7480560056664844,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_1,15,2026-02-26T06:00:00Z,27,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_1,16,2026-02-26T06:00:00Z,28,0.47597096563940333,0.21262371474245578,0.47597096563940333,0.9899642080641429,model,mos-curve-v0,start
