issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,turbine_1,0,2025-12-31T06:00:00Z,12,0.6100751158508935,0.11238563069184437,0.6100751158508935,0.9087165045564956,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,turbine_1,1,2025-12-31T06:00:00Z,13,0.869036262786566,0.5105579761944361,0.869036262786566,0.9540383433822881,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,turbine_1,2,2025-12-31T06:00:00Z,14,0.9537583149594114,0.5952800283672816,0.9537583149594114,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,turbine_1,3,2025-12-31T06:00:00Z,15,0.9699986140208361,0.6115203274287062,0.9699986140208361,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,turbine_1,4,2025-12-31T06:00:00Z,16,0.9866689858401283,0.6281906992479984,0.9866689858401283,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,turbine_1,5,2025-12-31T06:00:00Z,17,0.9906621776313735,0.6321838910392437,0.9906621776313735,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,turbine_1,6,2025-12-31T06:00:00Z,18,0.986516687446282,0.6280384008541521,0.986516687446282,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,turbine_1,7,2025-12-31T06:00:00Z,19,0.9398951461213964,0.5814168595292665,0.9398951461213964,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,turbine_1,8,2025-12-31T06:00:00Z,20,0.8328147093076614,0.33512522414861234,0.8328147093076614,1.0,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,turbine_1,9,2025-12-31T06:00:00Z,21,0.6836619512627096,0.18597246610366047,0.6836619512627096,0.9823033399683117,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,turbine_1,10,2025-12-31T06:00:00Z,22,0.4210962240715075,0.15774897317455994,0.4210962240715075,0.935089466496247,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,turbine_1,11,2025-12-31T06:00:00Z,23,0.20492287571402118,0.0,0.20492287571402118,0.7189161181387607,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,turbine_1,12,2025-12-31T06:00:00Z,24,0.13762464576965722,0.05535624019244499,0.13762464576965722,0.3660175768720764,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,turbine_1,13,2025-12-31T06:00:00Z,25,0.09652259160534549,0.014254186028133262,0.09652259160534549,0.3249155227077647,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,turbine_1,14,2025-12-31T06:00:00Z,26,0.04937582853074658,0.0,0.04937582853074658,0.2777687596331658,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,turbine_1,15,2025-12-31T06:00:00Z,27,0.032807250918432826,0.0,0.032807250918432826,0.26120018202085205,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,turbine_1,16,2025-12-31T06:00:00Z,28,0.03800743407173182,0.0,0.03800743407173182,0.266400365174151,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,turbine_1,17,2025-12-31T06:00:00Z,29,0.04357453192839482,0.0,0.04357453192839482,0.27196746303081404,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,turbine_1,18,2025-12-31T06:00:00Z,30,0.05543134397203009,0.0,0.05543134397203009,0.2838242750744493,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,turbine_1,19,2025-12-31T06:00:00Z,31,0.05801665193087259,0.0,0.05801665193087259,0.2864095830332918,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,turbine_1,20,2025-12-31T06:00:00Z,32,0.04019073614092965,0.0,0.04019073614092965,0.26858366724334887,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,turbine_1,21,2025-12-31T06:00:00Z,33,0.029311620480990012,0.0,0.029311620480990012,0.2577045515834092,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,turbine_1,22,2025-12-31T06:00:00Z,34,0.023588025360740374,0.0,0.023588025360740374,0.2519809564631596,model,lightgbm-v1,start
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,turbine_1,23,2025-12-31T06:00:00Z,35,0.025859919797658046,0.0,0.025859919797658046,0.25425285090007727,model,lightgbm-v1,start
