issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,turbine_1,0,2026-01-11T06:00:00Z,12,0.5195850713700121,0.021895586210962992,0.5195850713700121,0.8182264600756142,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,turbine_1,1,2026-01-11T06:00:00Z,13,0.5195850713700121,0.021895586210962992,0.5195850713700121,0.8182264600756142,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,turbine_1,2,2026-01-11T06:00:00Z,14,0.5178418122411074,0.020152327082058274,0.5178418122411074,0.8164832009467093,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,turbine_1,3,2026-01-11T06:00:00Z,15,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,turbine_1,4,2026-01-11T06:00:00Z,16,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,turbine_1,5,2026-01-11T06:00:00Z,17,0.12492031971870773,0.04265191414149551,0.12492031971870773,0.35331325082112697,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,turbine_1,6,2026-01-11T06:00:00Z,18,0.03851197056012978,0.0,0.03851197056012978,0.266904901662549,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,turbine_1,7,2026-01-11T06:00:00Z,19,0.040093715862494876,0.0,0.040093715862494876,0.2684866469649141,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,turbine_1,8,2026-01-11T06:00:00Z,20,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,turbine_1,9,2026-01-11T06:00:00Z,21,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,turbine_1,10,2026-01-11T06:00:00Z,22,0.32944886014010993,0.06610160924316238,0.32944886014010993,0.8434421025648495,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,turbine_1,11,2026-01-11T06:00:00Z,23,0.2849245643623711,0.021577313465423575,0.2849245643623711,0.7989178067871107,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,turbine_1,12,2026-01-11T06:00:00Z,24,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,turbine_1,13,2026-01-11T06:00:00Z,25,0.3387696510409941,0.07542240014404655,0.3387696510409941,0.8527628934657336,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,turbine_1,14,2026-01-11T06:00:00Z,26,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,turbine_1,15,2026-01-11T06:00:00Z,27,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,turbine_1,16,2026-01-11T06:00:00Z,28,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,turbine_1,17,2026-01-11T06:00:00Z,29,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,turbine_1,18,2026-01-11T06:00:00Z,30,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,turbine_1,19,2026-01-11T06:00:00Z,31,0.49515536127536935,0.2318081103784218,0.49515536127536935,1.0,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,turbine_1,20,2026-01-11T06:00:00Z,32,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,turbine_1,21,2026-01-11T06:00:00Z,33,0.462059861096692,0.19871261019974445,0.462059861096692,0.9760531035214315,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,turbine_1,22,2026-01-11T06:00:00Z,34,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,turbine_1,23,2026-01-11T06:00:00Z,35,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,turbine_1,24,2026-01-11T06:00:00Z,36,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,turbine_1,25,2026-01-11T06:00:00Z,37,0.16159915832252503,0.0,0.16159915832252503,0.6755924007472646,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,turbine_1,26,2026-01-11T06:00:00Z,38,0.15417293725896608,0.0,0.15417293725896608,0.6681661796837056,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,turbine_1,27,2026-01-11T06:00:00Z,39,0.10705239889515976,0.024783993317947534,0.10705239889515976,0.335445329997579,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,turbine_1,28,2026-01-11T06:00:00Z,40,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,turbine_1,29,2026-01-11T06:00:00Z,41,0.08583310736296608,0.0035647017857538543,0.08583310736296608,0.31422603846538527,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,turbine_1,30,2026-01-11T06:00:00Z,42,0.11320996455593428,0.030941558978722056,0.11320996455593428,0.3416028956583535,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,turbine_1,31,2026-01-11T06:00:00Z,43,0.036008021231176336,0.0,0.036008021231176336,0.26440095233359556,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,turbine_1,32,2026-01-11T06:00:00Z,44,0.01738681256720436,0.0,0.01738681256720436,0.24577974366962357,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,turbine_1,33,2026-01-11T06:00:00Z,45,0.015470763999508409,0.0,0.015470763999508409,0.24386369510192762,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,turbine_1,34,2026-01-11T06:00:00Z,46,0.027849690001586484,0.0,0.027849690001586484,0.2562426211040057,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,turbine_1,35,2026-01-11T06:00:00Z,47,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,turbine_1,36,2026-01-11T06:00:00Z,48,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-01-11T18:00:00Z,2026-01-12T00:00:00+06:00,2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,turbine_1,37,2026-01-11T06:00:00Z,49,0.4038451623930255,0.14049791149607793,0.4038451623930255,0.917838404817765,model,mos-curve-v0,start
