issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,turbine_1,0,2026-01-14T06:00:00Z,12,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,turbine_1,1,2026-01-14T06:00:00Z,13,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,turbine_1,2,2026-01-14T06:00:00Z,14,0.23531694976999512,0.0,0.23531694976999512,0.7493101921947347,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,turbine_1,3,2026-01-14T06:00:00Z,15,0.15878103757806575,0.0,0.15878103757806575,0.6727742800028053,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,turbine_1,4,2026-01-14T06:00:00Z,16,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,turbine_1,5,2026-01-14T06:00:00Z,17,0.09561717185404096,0.013348766276828739,0.09561717185404096,0.32401010295646016,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,turbine_1,6,2026-01-14T06:00:00Z,18,0.06210860570255369,0.0,0.06210860570255369,0.2905015368049729,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,turbine_1,7,2026-01-14T06:00:00Z,19,0.04833316913490813,0.0,0.04833316913490813,0.27672610023732735,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,turbine_1,8,2026-01-14T06:00:00Z,20,0.03699022234515925,0.0,0.03699022234515925,0.26538315344757846,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,turbine_1,9,2026-01-14T06:00:00Z,21,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,turbine_1,10,2026-01-14T06:00:00Z,22,0.02430791348049746,0.0,0.02430791348049746,0.25270084458291664,model,mos-curve-v0,start
