issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,turbine_1,0,2026-02-20T06:00:00Z,12,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,turbine_1,1,2026-02-20T06:00:00Z,13,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_1,2,2026-02-20T06:00:00Z,14,0.7951474892524562,0.29745800409340706,0.7951474892524562,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_1,3,2026-02-20T06:00:00Z,15,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_1,4,2026-02-20T06:00:00Z,16,0.6185466938812756,0.1208572087222265,0.6185466938812756,0.9171880825868777,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_1,5,2026-02-20T06:00:00Z,17,0.5765956509715822,0.07890616581253307,0.5765956509715822,0.8752370396771842,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_1,6,2026-02-20T06:00:00Z,18,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_1,7,2026-02-20T06:00:00Z,19,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_1,8,2026-02-20T06:00:00Z,20,0.303774731413432,0.040427480516484426,0.303774731413432,0.8177679738381716,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_1,9,2026-02-20T06:00:00Z,21,0.25868064186636464,0.0,0.25868064186636464,0.7726738842911042,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_1,10,2026-02-20T06:00:00Z,22,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_1,11,2026-02-20T06:00:00Z,23,0.3805466946628731,0.11719944376592556,0.3805466946628731,0.8945399370876126,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_1,12,2026-02-20T06:00:00Z,24,0.9645810039079934,0.6061027173158635,0.9645810039079934,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_1,13,2026-02-20T06:00:00Z,25,0.970286761601187,0.6118084750090571,0.970286761601187,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_1,14,2026-02-20T06:00:00Z,26,0.9896601272930333,0.6311818407009034,0.9896601272930333,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_1,15,2026-02-20T06:00:00Z,27,0.9833661064872595,0.6248878198951296,0.9833661064872595,1.0,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_1,16,2026-02-20T06:00:00Z,28,0.878436704800348,0.5199584182082181,0.878436704800348,0.9634387853960701,model,mos-curve-v0,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_1,17,2026-02-20T06:00:00Z,29,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
