issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_1,0,2026-02-28T06:00:00Z,12,0.25450877099543,0.0,0.25450877099543,0.7685020134201695,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_1,1,2026-02-28T06:00:00Z,13,0.2431789741961848,0.0,0.2431789741961848,0.7571722166209244,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_1,2,2026-02-28T06:00:00Z,14,0.22852809107835606,0.0,0.22852809107835606,0.7425213335030956,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_1,3,2026-02-28T06:00:00Z,15,0.18056330908135396,0.0,0.18056330908135396,0.6945565515060935,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_1,4,2026-02-28T06:00:00Z,16,0.13728761073407383,0.05501920515686161,0.13728761073407383,0.365680541836493,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_1,5,2026-02-28T06:00:00Z,17,0.10636130081788929,0.024092895240677065,0.10636130081788929,0.3347542319203085,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_1,6,2026-02-28T06:00:00Z,18,0.06549287985265659,0.0,0.06549287985265659,0.2938858109550758,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_1,7,2026-02-28T06:00:00Z,19,0.06685452394043394,0.0,0.06685452394043394,0.29524745504285316,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_1,8,2026-02-28T06:00:00Z,20,0.06720942504648424,0.0,0.06720942504648424,0.29560235614890346,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_1,9,2026-02-28T06:00:00Z,21,0.05588757687394831,0.0,0.05588757687394831,0.2842805079763675,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_1,10,2026-02-28T06:00:00Z,22,0.04592399459055817,0.0,0.04592399459055817,0.2743169256929774,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_1,11,2026-02-28T06:00:00Z,23,0.05623132904898927,0.0,0.05623132904898927,0.28462426015140846,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_1,12,2026-02-28T06:00:00Z,24,0.06609499006748393,0.0,0.06609499006748393,0.29448792116990313,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_1,13,2026-02-28T06:00:00Z,25,0.07108282448378506,0.0,0.07108282448378506,0.29947575558620426,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_1,14,2026-02-28T06:00:00Z,26,0.06955232830360096,0.0,0.06955232830360096,0.2979452594060202,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_1,15,2026-02-28T06:00:00Z,27,0.06293169693772324,0.0,0.06293169693772324,0.2913246280401425,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_1,16,2026-02-28T06:00:00Z,28,0.04409868729552477,0.0,0.04409868729552477,0.272491618397944,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_1,17,2026-02-28T06:00:00Z,29,0.04079218726691185,0.0,0.04079218726691185,0.26918511836933107,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_1,18,2026-02-28T06:00:00Z,30,0.043598486385085095,0.0,0.043598486385085095,0.27199141748750433,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_1,19,2026-02-28T06:00:00Z,31,0.04972969553301617,0.0,0.04972969553301617,0.27812262663543535,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_1,20,2026-02-28T06:00:00Z,32,0.0767981884361228,0.0,0.0767981884361228,0.305191119538542,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_1,21,2026-02-28T06:00:00Z,33,0.24172410622141594,0.0,0.24172410622141594,0.7557173486461555,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_1,22,2026-02-28T06:00:00Z,34,0.48817750764863704,0.2248302567516895,0.48817750764863704,1.0,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_1,23,2026-02-28T06:00:00Z,35,0.5744795564400422,0.07679007128099313,0.5744795564400422,0.8731209451456443,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_1,24,2026-02-28T06:00:00Z,36,0.8148747571244773,0.31718527196542823,0.8148747571244773,1.0,model,lightgbm-v1,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_1,25,2026-02-28T06:00:00Z,37,0.7619394074323557,0.26424992227330657,0.7619394074323557,1.0,model,lightgbm-v1,start
