issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_1,0,2026-02-06T12:00:00Z,8,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_1,1,2026-02-06T12:00:00Z,9,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_1,2,2026-02-06T12:00:00Z,10,0.5850957497173481,0.08740626455829903,0.5850957497173481,0.8837371384229502,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,3,2026-02-06T12:00:00Z,11,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,4,2026-02-06T12:00:00Z,12,0.29209114452121904,0.028743893624271488,0.29209114452121904,0.8060843869459586,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,5,2026-02-06T12:00:00Z,13,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,6,2026-02-06T12:00:00Z,14,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,7,2026-02-06T12:00:00Z,15,0.023333798540717647,0.0,0.023333798540717647,0.25172672964313686,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,8,2026-02-06T12:00:00Z,16,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,9,2026-02-06T12:00:00Z,17,0.057402933170076095,0.0,0.057402933170076095,0.2857958642724953,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,10,2026-02-06T12:00:00Z,18,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_1,11,2026-02-06T12:00:00Z,19,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_1,12,2026-02-06T12:00:00Z,20,0.4690093929781849,0.20566214208123734,0.4690093929781849,0.9830026354029244,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_1,13,2026-02-06T12:00:00Z,21,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_1,14,2026-02-06T12:00:00Z,22,0.2600219578584775,0.0,0.2600219578584775,0.774015200283217,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_1,15,2026-02-06T12:00:00Z,23,0.1189405355365937,0.036672129959381475,0.1189405355365937,0.3473334666390129,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_1,16,2026-02-06T12:00:00Z,24,0.01590200552895925,0.0,0.01590200552895925,0.24429493663137847,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_1,17,2026-02-06T12:00:00Z,25,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_1,18,2026-02-06T12:00:00Z,26,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_1,19,2026-02-06T12:00:00Z,27,0.8444098870677424,0.34672040190869335,0.8444098870677424,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_1,20,2026-02-06T12:00:00Z,28,0.9275936950843284,0.5691154084921985,0.9275936950843284,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_1,21,2026-02-06T12:00:00Z,29,0.9442552574270097,0.5857769708348798,0.9442552574270097,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_1,22,2026-02-06T12:00:00Z,30,0.952762790762455,0.5942845041703251,0.952762790762455,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_1,23,2026-02-06T12:00:00Z,31,0.9706867626901345,0.6122084760980047,0.9706867626901345,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_1,24,2026-02-06T12:00:00Z,32,0.9597580736823995,0.6012797870902696,0.9597580736823995,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,turbine_1,25,2026-02-06T12:00:00Z,33,0.9252134425089413,0.5667351559168115,0.9252134425089413,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,turbine_1,26,2026-02-06T12:00:00Z,34,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,turbine_1,27,2026-02-06T12:00:00Z,35,0.8369285640340769,0.3392390788750278,0.8369285640340769,1.0,model,mos-curve-v0,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,turbine_1,28,2026-02-06T12:00:00Z,36,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
