issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,turbine_1,0,2026-01-05T06:00:00Z,12,0.3523606828943886,0.08901343199744105,0.3523606828943886,0.8663539253191281,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,turbine_1,1,2026-01-05T06:00:00Z,13,0.36356872923190586,0.10022147833495831,0.36356872923190586,0.8775619716566454,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,turbine_1,2,2026-01-05T06:00:00Z,14,0.4350224425724002,0.17167519167545264,0.4350224425724002,0.9490156849971397,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,turbine_1,3,2026-01-05T06:00:00Z,15,0.5802811817279947,0.0825916965689456,0.5802811817279947,0.8789225704335968,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,turbine_1,4,2026-01-05T06:00:00Z,16,0.6630603612513976,0.16537087609234846,0.6630603612513976,0.9617017499569995,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,turbine_1,5,2026-01-05T06:00:00Z,17,0.7234007059077365,0.22571122074868744,0.7234007059077365,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,turbine_1,6,2026-01-05T06:00:00Z,18,0.7864084242647891,0.28871893910574,0.7864084242647891,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,turbine_1,7,2026-01-05T06:00:00Z,19,0.8312682166032979,0.33357873144424877,0.8312682166032979,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,turbine_1,8,2026-01-05T06:00:00Z,20,0.8733566513070264,0.5148783647148966,0.8733566513070264,0.9583587319027486,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,turbine_1,9,2026-01-05T06:00:00Z,21,0.8846740667028331,0.5261957801107032,0.8846740667028331,0.9696761472985552,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,turbine_1,10,2026-01-05T06:00:00Z,22,0.9355766336936227,0.5770983471014928,0.9355766336936227,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,turbine_1,11,2026-01-05T06:00:00Z,23,0.9483115582268928,0.589833271634763,0.9483115582268928,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,turbine_1,12,2026-01-05T06:00:00Z,24,0.9788439917210262,0.6203657051288963,0.9788439917210262,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,turbine_1,13,2026-01-05T06:00:00Z,25,0.9888709349596395,0.6303926483675096,0.9888709349596395,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,turbine_1,14,2026-01-05T06:00:00Z,26,0.9849378036677682,0.6264595170756383,0.9849378036677682,1.0,model,lightgbm-v1,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,turbine_1,15,2026-01-05T06:00:00Z,27,0.9689859719051325,0.6105076853130026,0.9689859719051325,1.0,model,lightgbm-v1,start
