issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,turbine_1,0,2026-02-11T06:00:00Z,12,0.8260317274647588,0.32834224230570974,0.8260317274647588,1.0,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,turbine_1,1,2026-02-11T06:00:00Z,13,0.6797979913198207,0.18210850616077157,0.6797979913198207,0.9784393800254227,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,2,2026-02-11T06:00:00Z,14,0.5772851248459661,0.07959563968691696,0.5772851248459661,0.8759265135515681,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,3,2026-02-11T06:00:00Z,15,0.4518645108652333,0.18851725996828578,0.4518645108652333,0.9658577532899728,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,4,2026-02-11T06:00:00Z,16,0.3536792386222748,0.09033198772532725,0.3536792386222748,0.8676724810470143,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_1,5,2026-02-11T06:00:00Z,17,0.33169981660925796,0.06835256571231041,0.33169981660925796,0.8456930590339975,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_1,6,2026-02-11T06:00:00Z,18,0.12767129959467646,0.04540289401746424,0.12767129959467646,0.3560642306970957,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_1,7,2026-02-11T06:00:00Z,19,0.04056753427459108,0.0,0.04056753427459108,0.2689604653770103,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_1,8,2026-02-11T06:00:00Z,20,0.04533787695444148,0.0,0.04533787695444148,0.2737308080568607,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_1,9,2026-02-11T06:00:00Z,21,0.04502207353771357,0.0,0.04502207353771357,0.2734150046401328,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_1,10,2026-02-11T06:00:00Z,22,0.032302380600691113,0.0,0.032302380600691113,0.26069531170311033,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_1,11,2026-02-11T06:00:00Z,23,0.03970993486140313,0.0,0.03970993486140313,0.2681028659638223,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_1,12,2026-02-11T06:00:00Z,24,0.05174699779551789,0.0,0.05174699779551789,0.2801399288979371,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,turbine_1,13,2026-02-11T06:00:00Z,25,0.0782388003046932,0.0,0.0782388003046932,0.3066317314071124,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,turbine_1,14,2026-02-11T06:00:00Z,26,0.07565236724475499,0.0,0.07565236724475499,0.3040452983471742,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,turbine_1,15,2026-02-11T06:00:00Z,27,0.05282351058475765,0.0,0.05282351058475765,0.28121644168717685,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,turbine_1,16,2026-02-11T06:00:00Z,28,0.041918365775027465,0.0,0.041918365775027465,0.27031129687744665,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,turbine_1,17,2026-02-11T06:00:00Z,29,0.06128704005536652,0.0,0.06128704005536652,0.2896799711577857,model,lightgbm-v1,start
2026-02-11T18:00:00Z,2026-02-12T00:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,turbine_1,18,2026-02-11T06:00:00Z,30,0.18030706670874028,0.0,0.18030706670874028,0.6943003091334798,model,lightgbm-v1,start
