issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,0,2026-02-13T12:00:00Z,8,0.8602182437172012,0.5017399571250714,0.8602182437172012,0.9452203243129234,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_1,1,2026-02-13T12:00:00Z,9,0.778763959694462,0.2810744745354129,0.778763959694462,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_1,2,2026-02-13T12:00:00Z,10,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_1,3,2026-02-13T12:00:00Z,11,0.6069487777759729,0.1092592926169238,0.6069487777759729,0.9055901664815749,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_1,4,2026-02-13T12:00:00Z,12,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_1,5,2026-02-13T12:00:00Z,13,0.37726009558692486,0.11391284468997731,0.37726009558692486,0.8912533380116644,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_1,6,2026-02-13T12:00:00Z,14,0.12568565024002243,0.0434172446628102,0.12568565024002243,0.35407858134244163,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_1,7,2026-02-13T12:00:00Z,15,0.06459439163951634,0.0,0.06459439163951634,0.29298732274193556,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_1,8,2026-02-13T12:00:00Z,16,0.029006730505828162,0.0,0.029006730505828162,0.25739966160824734,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_1,9,2026-02-13T12:00:00Z,17,0.014244949908107778,0.0,0.014244949908107778,0.242637881010527,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_1,10,2026-02-13T12:00:00Z,18,0.040634666470520664,0.0,0.040634666470520664,0.26902759757293987,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_1,11,2026-02-13T12:00:00Z,19,0.024142850505738944,0.0,0.024142850505738944,0.25253578160815815,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_1,12,2026-02-13T12:00:00Z,20,0.03481554072111696,0.0,0.03481554072111696,0.2632084718235362,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,turbine_1,13,2026-02-13T12:00:00Z,21,0.029204052308663648,0.0,0.029204052308663648,0.25759698341108284,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,turbine_1,14,2026-02-13T12:00:00Z,22,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,turbine_1,15,2026-02-13T12:00:00Z,23,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,turbine_1,16,2026-02-13T12:00:00Z,24,0.015470763999508409,0.0,0.015470763999508409,0.24386369510192762,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,turbine_1,17,2026-02-13T12:00:00Z,25,0.013574627893577993,0.0,0.013574627893577993,0.2419675589959972,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,turbine_1,18,2026-02-13T12:00:00Z,26,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,turbine_1,19,2026-02-13T12:00:00Z,27,0.05665193630193347,0.0,0.05665193630193347,0.2850448674043527,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,turbine_1,20,2026-02-13T12:00:00Z,28,0.0716824808013508,0.0,0.0716824808013508,0.30007541190377,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,turbine_1,21,2026-02-13T12:00:00Z,29,0.07548991757219567,0.0,0.07548991757219567,0.3038828486746149,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_1,22,2026-02-13T12:00:00Z,30,0.03982583476946224,0.0,0.03982583476946224,0.2682187658718814,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_1,23,2026-02-13T12:00:00Z,31,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,24,2026-02-13T12:00:00Z,32,0.023654194029624653,0.0,0.023654194029624653,0.25204712513204386,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,25,2026-02-13T12:00:00Z,33,0.016915997165049202,0.0,0.016915997165049202,0.24530892826746842,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,26,2026-02-13T12:00:00Z,34,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,27,2026-02-13T12:00:00Z,35,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,28,2026-02-13T12:00:00Z,36,0.12115338682449046,0.03888498124727824,0.12115338682449046,0.34954631792690966,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,29,2026-02-13T12:00:00Z,37,0.2099598523047451,0.0,0.2099598523047451,0.7239530947294847,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,30,2026-02-13T12:00:00Z,38,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,31,2026-02-13T12:00:00Z,39,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,32,2026-02-13T12:00:00Z,40,0.45685722199065715,0.1935099710937096,0.45685722199065715,0.9708504644153967,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,33,2026-02-13T12:00:00Z,41,0.6069487777759729,0.1092592926169238,0.6069487777759729,0.9055901664815749,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,34,2026-02-13T12:00:00Z,42,0.7751336662417565,0.2774441810827074,0.7751336662417565,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_1,35,2026-02-13T12:00:00Z,43,0.9028315990126994,0.5443533124205695,0.9028315990126994,0.9878336796084215,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_1,36,2026-02-13T12:00:00Z,44,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_1,37,2026-02-13T12:00:00Z,45,0.8507242439968166,0.4922459574046867,0.8507242439968166,0.9357263245925387,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_1,38,2026-02-13T12:00:00Z,46,0.7576373685539175,0.2599478833948684,0.7576373685539175,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_1,39,2026-02-13T12:00:00Z,47,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_1,40,2026-02-13T12:00:00Z,48,0.7847207557277665,0.28703127056871736,0.7847207557277665,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_1,41,2026-02-13T12:00:00Z,49,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_1,42,2026-02-13T12:00:00Z,50,0.7870706480153301,0.289381162856281,0.7870706480153301,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_1,43,2026-02-13T12:00:00Z,51,0.7664994518905573,0.26880996673150825,0.7664994518905573,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_1,44,2026-02-13T12:00:00Z,52,0.7537700159312597,0.2560805307722106,0.7537700159312597,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_1,45,2026-02-13T12:00:00Z,53,0.686465315596996,0.18877583043794688,0.686465315596996,0.9851067043025981,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,46,2026-02-13T12:00:00Z,54,0.5680499718414402,0.07036048668239114,0.5680499718414402,0.8666913605470423,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,47,2026-02-13T12:00:00Z,55,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_2,0,2026-02-13T12:00:00Z,8,0.8602182437172012,0.5017399571250714,0.8602182437172012,0.9452203243129234,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_2,1,2026-02-13T12:00:00Z,9,0.778763959694462,0.2810744745354129,0.778763959694462,1.0,model,mos-curve-v0,start
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_2,2,2026-02-13T12:00:00Z,10,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
