issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,turbine_1,0,2026-01-28T06:00:00Z,12,0.3355776860386622,0.07223043514171468,0.3355776860386622,0.8495709284634018,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,turbine_1,1,2026-01-28T06:00:00Z,13,0.21189650348638683,0.0,0.21189650348638683,0.7258897459111264,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,turbine_1,2,2026-01-28T06:00:00Z,14,0.06513647853412488,0.0,0.06513647853412488,0.29352940963654406,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,turbine_1,3,2026-01-28T06:00:00Z,15,0.06351719444899803,0.0,0.06351719444899803,0.29191012555141727,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,turbine_1,4,2026-01-28T06:00:00Z,16,0.05951703010847802,0.0,0.05951703010847802,0.28790996121089724,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,turbine_1,5,2026-01-28T06:00:00Z,17,0.07219662917879588,0.0,0.07219662917879588,0.3005895602812151,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,turbine_1,6,2026-01-28T06:00:00Z,18,0.06581668354549894,0.0,0.06581668354549894,0.29420961464791817,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,turbine_1,7,2026-01-28T06:00:00Z,19,0.049462100294602476,0.0,0.049462100294602476,0.27785503139702167,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,turbine_1,8,2026-01-28T06:00:00Z,20,0.05489517442905088,0.0,0.05489517442905088,0.2832881055314701,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,turbine_1,9,2026-01-28T06:00:00Z,21,0.07099816323009278,0.0,0.07099816323009278,0.299391094332512,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,turbine_1,10,2026-01-28T06:00:00Z,22,0.13574119299955778,0.053472787422345555,0.13574119299955778,0.364134124101977,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,turbine_1,11,2026-01-28T06:00:00Z,23,0.2140916798365329,0.0,0.2140916798365329,0.7280849222612724,model,lightgbm-v1,start
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,turbine_1,12,2026-01-28T06:00:00Z,24,0.31268081730111785,0.049333566404170304,0.31268081730111785,0.8266740597258574,model,lightgbm-v1,start
