issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,turbine_1,0,2026-02-03T06:00:00Z,12,0.48199284827722,0.21864559738027245,0.48199284827722,0.9959860907019595,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,turbine_1,1,2026-02-03T06:00:00Z,13,0.4072835557447744,0.14393630484782682,0.4072835557447744,0.9212767981695139,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_1,2,2026-02-03T06:00:00Z,14,0.44621575612530906,0.1828685052283615,0.44621575612530906,0.9602089985500486,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_1,3,2026-02-03T06:00:00Z,15,0.467952219726008,0.20460496882906043,0.467952219726008,0.9819454621507475,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_1,4,2026-02-03T06:00:00Z,16,0.49056989256175343,0.22722264166480588,0.49056989256175343,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_1,5,2026-02-03T06:00:00Z,17,0.5073837136229407,0.009694228463891563,0.5073837136229407,0.8060251023285427,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_1,6,2026-02-03T06:00:00Z,18,0.44130172976202386,0.17795447886507632,0.44130172976202386,0.9552949721867634,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_1,7,2026-02-03T06:00:00Z,19,0.5578476860016462,0.060158200842597154,0.5578476860016462,0.8564890747072482,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_1,8,2026-02-03T06:00:00Z,20,0.7072634895779457,0.20957400441889662,0.7072634895779457,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_1,9,2026-02-03T06:00:00Z,21,0.7383941623092871,0.24070467715023802,0.7383941623092871,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_1,10,2026-02-03T06:00:00Z,22,0.6244000943318976,0.1267106091728485,0.6244000943318976,0.9230414830374996,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_1,11,2026-02-03T06:00:00Z,23,0.44944702203737097,0.18609977114042342,0.44944702203737097,0.9634402644621105,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_1,12,2026-02-03T06:00:00Z,24,0.3150830516344484,0.05173580073750084,0.3150830516344484,0.8290762940591879,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_1,13,2026-02-03T06:00:00Z,25,0.2846021040196884,0.021254853122740835,0.2846021040196884,0.798595346444428,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_1,14,2026-02-03T06:00:00Z,26,0.2687269666583192,0.0053797157613716395,0.2687269666583192,0.7827202090830587,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_1,15,2026-02-03T06:00:00Z,27,0.22325545371036437,0.0,0.22325545371036437,0.7372486961351039,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_1,16,2026-02-03T06:00:00Z,28,0.18707618657679154,0.0,0.18707618657679154,0.7010694290015311,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_1,17,2026-02-03T06:00:00Z,29,0.1282494364168562,0.045981030839643985,0.1282494364168562,0.3566423675192754,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_1,18,2026-02-03T06:00:00Z,30,0.06408173367887088,0.0,0.06408173367887088,0.2924746647812901,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,turbine_1,19,2026-02-03T06:00:00Z,31,0.03156117063409034,0.0,0.03156117063409034,0.25995410173650957,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,turbine_1,20,2026-02-03T06:00:00Z,32,0.10047628689564284,0.01820788131843061,0.10047628689564284,0.328869217998062,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,turbine_1,21,2026-02-03T06:00:00Z,33,0.43413713701973305,0.1707898861227855,0.43413713701973305,0.9481303794444726,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,turbine_1,22,2026-02-03T06:00:00Z,34,0.5789851789629927,0.08129569380394364,0.5789851789629927,0.8776265676685948,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,turbine_1,23,2026-02-03T06:00:00Z,35,0.6307607687829895,0.13307128362394038,0.6307607687829895,0.9294021574885916,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_1,24,2026-02-03T06:00:00Z,36,0.6726951488695304,0.17500566371048132,0.6726951488695304,0.9713365375751324,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_1,25,2026-02-03T06:00:00Z,37,0.7452139706147477,0.2475244854556986,0.7452139706147477,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,26,2026-02-03T06:00:00Z,38,0.809796988169869,0.3121075030108199,0.809796988169869,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,27,2026-02-03T06:00:00Z,39,0.8911211226822272,0.5326428360900973,0.8911211226822272,0.9761232032779493,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,28,2026-02-03T06:00:00Z,40,0.9264762549496994,0.5679979683575695,0.9264762549496994,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,29,2026-02-03T06:00:00Z,41,0.9461325032448884,0.5876542166527585,0.9461325032448884,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,30,2026-02-03T06:00:00Z,42,0.9612007400475939,0.602722453455464,0.9612007400475939,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,31,2026-02-03T06:00:00Z,43,0.9630722657981169,0.604593979205987,0.9630722657981169,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,32,2026-02-03T06:00:00Z,44,0.9689906455858175,0.6105123589936876,0.9689906455858175,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,33,2026-02-03T06:00:00Z,45,0.9660800503389602,0.6076017637468303,0.9660800503389602,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,34,2026-02-03T06:00:00Z,46,0.9635452678950398,0.6050669813029099,0.9635452678950398,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,35,2026-02-03T06:00:00Z,47,0.9766030194345974,0.6181247328424675,0.9766030194345974,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_1,36,2026-02-03T06:00:00Z,48,0.987262917325298,0.6287846307331681,0.987262917325298,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_1,37,2026-02-03T06:00:00Z,49,0.9890957492311181,0.6306174626389882,0.9890957492311181,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_1,38,2026-02-03T06:00:00Z,50,0.9824415140115685,0.6239632274194387,0.9824415140115685,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_1,39,2026-02-03T06:00:00Z,51,0.966037464442304,0.6075591778501741,0.966037464442304,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_1,40,2026-02-03T06:00:00Z,52,0.8776950852977545,0.5192167987056246,0.8776950852977545,0.9626971658934766,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_1,41,2026-02-03T06:00:00Z,53,0.8305336745324123,0.33284418937336324,0.8305336745324123,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_1,42,2026-02-03T06:00:00Z,54,0.6981871140626654,0.20049762890361633,0.6981871140626654,0.9968285027682675,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_1,43,2026-02-03T06:00:00Z,55,0.6667554910681341,0.16906600590908505,0.6667554910681341,0.9653968797737362,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_1,44,2026-02-03T06:00:00Z,56,0.7020444916687554,0.20435500650970628,0.7020444916687554,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_1,45,2026-02-03T06:00:00Z,57,0.7488742282424419,0.2511847430833928,0.7488742282424419,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_1,46,2026-02-03T06:00:00Z,58,0.7617385748334197,0.2640490896743706,0.7617385748334197,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_1,47,2026-02-03T06:00:00Z,59,0.7300340241475467,0.2323445389884976,0.7300340241475467,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,turbine_2,0,2026-02-03T06:00:00Z,12,0.48287870740120775,0.2195314565042602,0.48287870740120775,0.9968719498259473,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,turbine_2,1,2026-02-03T06:00:00Z,13,0.4076834743368237,0.14433622343987618,0.4076834743368237,0.9216767167615633,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_2,2,2026-02-03T06:00:00Z,14,0.4464507159460912,0.18310346504914365,0.4464507159460912,0.9604439583708307,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_2,3,2026-02-03T06:00:00Z,15,0.4681871795467901,0.20483992864984257,0.4681871795467901,0.9821804219715297,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_2,4,2026-02-03T06:00:00Z,16,0.49080485238253524,0.2274576014855877,0.49080485238253524,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_2,5,2026-02-03T06:00:00Z,17,0.5087878186539716,0.011098333494922508,0.5087878186539716,0.8074292073595737,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_2,6,2026-02-03T06:00:00Z,18,0.4425571861380465,0.17920993524109896,0.4425571861380465,0.956550428562786,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_2,7,2026-02-03T06:00:00Z,19,0.5590946040286098,0.06140511886956068,0.5590946040286098,0.8577359927342119,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_2,8,2026-02-03T06:00:00Z,20,0.7088910237033248,0.2112015385442757,0.7088910237033248,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_2,9,2026-02-03T06:00:00Z,21,0.7423025941463819,0.2446131089873328,0.7423025941463819,1.0,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_2,10,2026-02-03T06:00:00Z,22,0.6283498396243852,0.13066035446533608,0.6283498396243852,0.9269912283299873,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_2,11,2026-02-03T06:00:00Z,23,0.45111116315433336,0.1877639122573858,0.45111116315433336,0.965104405579073,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_2,12,2026-02-03T06:00:00Z,24,0.3166095681073598,0.05326231721041225,0.3166095681073598,0.8306028105320993,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_2,13,2026-02-03T06:00:00Z,25,0.2862599249597424,0.022912674062794847,0.2862599249597424,0.8002531673844819,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_2,14,2026-02-03T06:00:00Z,26,0.27038478759837326,0.007037536701425706,0.27038478759837326,0.7843780300231128,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_2,15,2026-02-03T06:00:00Z,27,0.2252693161171097,0.0,0.2252693161171097,0.7392625585418493,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_2,16,2026-02-03T06:00:00Z,28,0.1889755047934576,0.0,0.1889755047934576,0.7029687472181971,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_2,17,2026-02-03T06:00:00Z,29,0.12966072381000593,0.047392318232793704,0.12966072381000593,0.35805365491242513,model,lightgbm-v1,start
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_2,18,2026-02-03T06:00:00Z,30,0.06313031304841252,0.0,0.06313031304841252,0.29152324415083175,model,lightgbm-v1,start
