issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,turbine_1,0,2026-01-22T06:00:00Z,12,0.8321072885615775,0.33441780340252836,0.8321072885615775,1.0,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,turbine_1,1,2026-01-22T06:00:00Z,13,0.9505135854606532,0.5920352988685234,0.9505135854606532,1.0,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,turbine_1,2,2026-01-22T06:00:00Z,14,0.8684053296326262,0.5099270430404963,0.8684053296326262,0.9534074102283483,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,turbine_1,3,2026-01-22T06:00:00Z,15,0.8707808492340008,0.5123025626418709,0.8707808492340008,0.9557829298297229,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,turbine_1,4,2026-01-22T06:00:00Z,16,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,turbine_1,5,2026-01-22T06:00:00Z,17,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,turbine_1,6,2026-01-22T06:00:00Z,18,0.39047131901216786,0.1271240681152203,0.39047131901216786,0.9044645614369073,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,turbine_1,7,2026-01-22T06:00:00Z,19,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,turbine_1,8,2026-01-22T06:00:00Z,20,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,turbine_1,9,2026-01-22T06:00:00Z,21,0.3938002300595436,0.13045297916259607,0.3938002300595436,0.9077934724842831,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,turbine_1,10,2026-01-22T06:00:00Z,22,0.36100096006446647,0.09765370916751892,0.36100096006446647,0.874994202489206,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,turbine_1,11,2026-01-22T06:00:00Z,23,0.2736809871165591,0.010333736219611533,0.2736809871165591,0.7876742295412986,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T12:00:00+06:00,2026-01-23T06:00:00Z,turbine_1,12,2026-01-22T06:00:00Z,24,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T13:00:00+06:00,2026-01-23T07:00:00Z,turbine_1,13,2026-01-22T06:00:00Z,25,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T14:00:00+06:00,2026-01-23T08:00:00Z,turbine_1,14,2026-01-22T06:00:00Z,26,0.4038451623930255,0.14049791149607793,0.4038451623930255,0.917838404817765,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T15:00:00+06:00,2026-01-23T09:00:00Z,turbine_1,15,2026-01-22T06:00:00Z,27,0.13765395700759864,0.05538555143038641,0.13765395700759864,0.36604688811001784,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T16:00:00+06:00,2026-01-23T10:00:00Z,turbine_1,16,2026-01-22T06:00:00Z,28,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T17:00:00+06:00,2026-01-23T11:00:00Z,turbine_1,17,2026-01-22T06:00:00Z,29,0.05373939077924643,0.0,0.05373939077924643,0.28213232188166565,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T18:00:00+06:00,2026-01-23T12:00:00Z,turbine_1,18,2026-01-22T06:00:00Z,30,0.22909255450687732,0.0,0.22909255450687732,0.7430857969316169,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T19:00:00+06:00,2026-01-23T13:00:00Z,turbine_1,19,2026-01-22T06:00:00Z,31,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T20:00:00+06:00,2026-01-23T14:00:00Z,turbine_1,20,2026-01-22T06:00:00Z,32,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T21:00:00+06:00,2026-01-23T15:00:00Z,turbine_1,21,2026-01-22T06:00:00Z,33,0.6773781436006584,0.1796886584416093,0.6773781436006584,0.9760195323062604,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T22:00:00+06:00,2026-01-23T16:00:00Z,turbine_1,22,2026-01-22T06:00:00Z,34,0.6119349335944041,0.114245448435355,0.6119349335944041,0.9105763223000061,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T23:00:00+06:00,2026-01-23T17:00:00Z,turbine_1,23,2026-01-22T06:00:00Z,35,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,turbine_1,24,2026-01-22T06:00:00Z,36,0.5265529179309089,0.028863432771859765,0.5265529179309089,0.8251943066365108,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,turbine_1,25,2026-01-22T06:00:00Z,37,0.5352478885756037,0.03755840341655459,0.5352478885756037,0.8338892772812057,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,turbine_1,26,2026-01-22T06:00:00Z,38,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,turbine_1,27,2026-01-22T06:00:00Z,39,0.18142526703828188,0.0,0.18142526703828188,0.6954185094630214,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,turbine_1,28,2026-01-22T06:00:00Z,40,0.06459439163951634,0.0,0.06459439163951634,0.29298732274193556,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,turbine_1,29,2026-01-22T06:00:00Z,41,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,turbine_1,30,2026-01-22T06:00:00Z,42,0.05373939077924643,0.0,0.05373939077924643,0.28213232188166565,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,turbine_1,31,2026-01-22T06:00:00Z,43,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,turbine_1,32,2026-01-22T06:00:00Z,44,0.22909255450687732,0.0,0.22909255450687732,0.7430857969316169,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,turbine_1,33,2026-01-22T06:00:00Z,45,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,turbine_1,34,2026-01-22T06:00:00Z,46,0.6894632962197552,0.19177381106070612,0.6894632962197552,0.9881046849253572,model,mos-curve-v0,start
